,query,prompt,sentence
737,"{'a': {'t': 'area', 'v': 'Abū Zabad'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'bench', 'op': '=', 'n': 'bench'}, {'k': 'tourism', 'v': 'viewpoint', 'op': '=', 'n': 'viewpoint'}, {'k': 'name', 'v': 'llo P', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'military', 'v': 'academy', 'op': '=', 'n': 'military base'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'cinema', 'op': '=', 'n': 'film house'}, {'k': 'addr:street', 'v': 'Southwest 149th Avenue', 'op': '=', 'n': 'street name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '163 mi'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1578 cm'}], 'text': 'Find a bench or viewpoint in Abū Zabad that starts with the letters ""llo P"", a military base that is approximately 163 miles away from the bench or viewpoint, and a film house on Southwest 149th Avenue that is within a distance of 1578 cm from the military base.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Abū Zabad
Obj. 0: bench, viewpoint, name: begins with the letters ""llo P""
Obj. 1: military base
Obj. 2: film house, street name: Southwest 149th Avenue
Obj. 0 is more or less 163 mi from Obj. 1
Obj. 1 is no more than 1578 cm from Obj. 2
","Find a bench or viewpoint in Abū Zabad that starts with the letters ""llo P"", a military base that is approximately 163 miles away from the bench or viewpoint, and a film house on Southwest 149th Avenue that is within a distance of 1578 cm from the military base."
738,"{'a': {'t': 'area', 'v': 'La Cruz'}, 'ns': [{'id': 0, 'flts': [{'k': 'barrier', 'v': 'entrance', 'op': '=', 'n': 'gate'}, {'k': 'name', 'v': 'Southwest 88th Street', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'landuse', 'v': 'landfill', 'op': '=', 'n': 'landfill'}, {'k': 'addr:street', 'v': 'Seaford Road', 'op': '=', 'n': 'street name'}, {'k': 'building:levels', 'v': '31', 'op': '=', 'n': 'building levels'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '7.9 mm'}], 'text': 'Find me a gate in La Cruz on Southwest 88th Street and a landfill on Seaford Road with 31 building levels, all within 7.9 mm.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, all in one sentence
The sentence must use all of the following search criteria:
Search area: La Cruz
Obj. 0: gate, name: Southwest 88th Street
Obj. 1: landfill, street name: Seaford Road, building levels: 31
All objects are within 7.9 mm","Find me a gate in La Cruz on Southwest 88th Street and a landfill on Seaford Road with 31 building levels, all within 7.9 mm."
739,"{'a': {'t': 'area', 'v': 'Amphoe Khao Saming'}, 'ns': [{'id': 0, 'flts': [{'k': 'military', 'v': 'training_area', 'op': '=', 'n': 'Military training area'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'warehouse', 'op': '=', 'n': 'stockroom'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'natural', 'v': 'beach', 'op': '=', 'n': 'beach'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '150 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '50 m'}], 'text': 'Find the military training area in Amphoe Khao Saming, located at the stockroom among the nearby beach.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Amphoe Khao Saming
Obj. 0: Military training area
Obj. 1: stockroom
Obj. 2: beach
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): at
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): among
","Find the military training area in Amphoe Khao Saming, located at the stockroom among the nearby beach."
740,"{'a': {'t': 'area', 'v': 'Bengo Province'}, 'ns': [{'id': 0, 'flts': [{'k': 'water', 'v': 'lake', 'op': '=', 'n': 'pond'}, {'k': 'building:material', 'v': 'stone;timber_frame', 'op': '=', 'n': 'building material'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'fuel', 'op': '=', 'n': 'fuel shop'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'sport', 'v': 'ice_skating', 'op': '=', 'n': 'ice skating field'}, {'k': 'addr:street', 'v': 'Southwest 84th Avenue', 'op': '=', 'n': 'street name'}, {'k': 'name', 'v': 'uildford Road', 'op': '~', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '25 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '100 m'}], 'text': 'Search for pond, building material: stone and timber_frame in Bengo Province. Find a fuel shop in the same area. Also, locate an ice skating field near Southwest 84th Avenue and a street that begins with the letters ""uildford Road"". The pond and building material area is enclosed by the fuel shop. The fuel shop is around the ice skating field near Southwest 84th Avenue and a street that begins with the letters ""uildford Road"".'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Bengo Province
Obj. 0: pond, building material: stone;timber_frame
Obj. 1: fuel shop
Obj. 2: ice skating field, street name: Southwest 84th Avenue, name: begins with the letters ""uildford Road""
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): enclosed by
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): around it
","Search for pond, building material: stone and timber_frame in Bengo Province. Find a fuel shop in the same area. Also, locate an ice skating field near Southwest 84th Avenue and a street that begins with the letters ""uildford Road"". The pond and building material area is enclosed by the fuel shop. The fuel shop is around the ice skating field near Southwest 84th Avenue and a street that begins with the letters ""uildford Road""."
741,"{'a': {'t': 'area', 'v': 'Praha-západ'}, 'ns': [{'id': 0, 'flts': [{'k': 'railway', 'v': 'subway', 'op': '=', 'n': 'metro'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'office', 'op': '=', 'n': 'office building'}], 't': 'nwr'}], 'es': [], 'text': 'Can you find me metro stations and office buildings in Praha-západ?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, all in one sentence
The sentence must use all of the following search criteria:
Search area: Praha-západ
Obj. 0: metro
Obj. 1: office building
",Can you find me metro stations and office buildings in Praha-západ?
742,"{'a': {'t': 'area', 'v': 'Rocca Imperiale Marina'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'festival_grounds', 'op': '=', 'n': 'fairground'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'natural', 'v': 'heath', 'op': '=', 'n': 'hedges'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'animal_boarding', 'op': '=', 'n': 'animal care center'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'office', 'v': 'construction_company', 'op': '=', 'n': 'construction company'}, {'k': 'name', 'v': 'Grange Farm', 'op': '=', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '100 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '25 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '490 in'}], 'text': 'Find a fairground, hedges, an animal care center, and a construction company called Grange Farm near Rocca Imperiale Marina, with the hedges being enclosed by the animal care center, and the animal care center being no less than 490 in from the construction company.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Rocca Imperiale Marina
Obj. 0: fairground
Obj. 1: hedges
Obj. 2: animal care center
Obj. 3: construction company, name: Grange Farm
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): near
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): enclosed by
Obj. 2 is no less than 490 in from from Obj. 3
","Find a fairground, hedges, an animal care center, and a construction company called Grange Farm near Rocca Imperiale Marina, with the hedges being enclosed by the animal care center, and the animal care center being no less than 490 in from the construction company."
743,"{'a': {'t': 'area', 'v': 'North Ward'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'synagogue', 'op': '=', 'n': 'jewish house of worship'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'office', 'v': 'estate_agent', 'op': '=', 'n': 'estate agent'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1177 mi'}], 'text': 'Find a Jewish house of worship and an estate agent within a search area of North Ward that is within 1177 miles.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The user is searching for a location that fulfills all of the following search criteria:
Search area: North Ward
Obj. 0: jewish house of worship
Obj. 1: estate agent
All objects are within 1177 mi",Find a Jewish house of worship and an estate agent within a search area of North Ward that is within 1177 miles.
744,"{'a': {'t': 'area', 'v': 'Dobřív'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'warehouse', 'op': '=', 'n': 'stockroom'}, {'k': 'height', 'v': '780 ft', 'op': '=', 'n': 'height'}, {'k': 'name', 'v': 'Old Hickory Boulevard', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'post_box', 'op': '=', 'n': 'mailbox'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'geological', 'v': 'volcanic_vent', 'op': '=', 'n': 'volcanic vent'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'amenity', 'v': 'marketplace', 'op': '=', 'n': 'marketplace'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '150 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '865 yd'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '437 in'}], 'text': 'Find a stockroom named Old Hickory Boulevard in Dobřív that is close to a mailbox, which is no less than 865 yd away from a volcanic vent that is around 437 in from a marketplace.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Dobřív
Obj. 0: stockroom, height: 780 ft, name: Old Hickory Boulevard
Obj. 1: mailbox
Obj. 2: volcanic vent
Obj. 3: marketplace
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): close to
Obj. 1 is no less than 865 yd away from from Obj. 2
Obj. 2 is around 437 in from Obj. 3
","Find a stockroom named Old Hickory Boulevard in Dobřív that is close to a mailbox, which is no less than 865 yd away from a volcanic vent that is around 437 in from a marketplace."
745,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'leisure', 'v': 'bird_hide', 'op': '=', 'n': 'bird hide'}, {'k': 'name', 'v': 'Balboa Avenue', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'tourism', 'v': 'information', 'op': '=', 'n': 'tourist information'}, {'k': 'barrier', 'v': 'fence', 'op': '=', 'n': 'hedge'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'military', 'v': 'office', 'op': '=', 'n': 'military office'}, {'k': 'name', 'v': 'Acorn Driv', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'building', 'v': 'slurry_tank', 'op': '=', 'n': 'slurry tank'}, {'k': 'man_made', 'v': 'bunker_silo', 'op': '=', 'n': 'silo'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '5.77 yd'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '5.77 yd'}, {'src': 0, 'tgt': 3, 't': 'dist', 'dist': '5.77 yd'}], 'text': 'Can you please find me a bird hide named Balboa Avenue within a radius of 5.77 yards? I am also looking for a tourist information center near a hedge, as well as a military office with a name containing the letters ""Acorn Driv"". Additionally, I need to locate a slurry tank and a silo within the same radius. Thank you.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The user is searching for a place that fulfills all of the following search criteria:
Search area: 
Obj. 0: bird hide, name: Balboa Avenue
Obj. 1: tourist information, hedge
Obj. 2: military office, name: contains the letters ""Acorn Driv""
Obj. 3: slurry tank, silo
All objects are in a radius of 5.77 yd","Can you please find me a bird hide named Balboa Avenue within a radius of 5.77 yards? I am also looking for a tourist information center near a hedge, as well as a military office with a name containing the letters ""Acorn Driv"". Additionally, I need to locate a slurry tank and a silo within the same radius. Thank you."
746,"{'a': {'t': 'area', 'v': 'Chin State'}, 'ns': [{'id': 0, 'flts': [{'k': 'office', 'v': 'political_party', 'op': '=', 'n': 'office of a political party'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'leisure', 'v': 'water_park', 'op': '=', 'n': 'water park'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1453 km'}], 'text': 'Find me a crossing in Chin State that is no more than 1453 km away from both an office of a political party and a water park.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The user is searching for a crossing that fulfills all of the following search criteria:
Search area: Chin State
Obj. 0: office of a political party
Obj. 1: water park
All objects are no more than 1453 km from each other",Find me a crossing in Chin State that is no more than 1453 km away from both an office of a political party and a water park.
747,"{'a': {'t': 'area', 'v': 'Tarq Rud'}, 'ns': [{'id': 0, 'flts': [{'k': 'landuse', 'v': 'military', 'op': '=', 'n': 'military installation'}, {'k': 'natural', 'v': 'wetland', 'op': '=', 'n': 'bog'}, {'k': 'landuse', 'v': 'orchard', 'op': '=', 'n': 'woods'}], 't': 'nwr'}], 'es': [], 'text': 'Can you please provide me with the locations of military installations, bogs, and woods in the Tarq Rud search area?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Tarq Rud
Obj. 0: military installation, bog, woods
","Can you please provide me with the locations of military installations, bogs, and woods in the Tarq Rud search area?"
748,"{'a': {'t': 'area', 'v': 'Obshtina Ruzhintsi'}, 'ns': [{'id': 0, 'flts': [{'k': 'shop', 'v': 'laundry', 'op': '=', 'n': 'laundry place'}, {'k': 'name', 'v': 'Holt', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'man_made', 'v': 'pumping_station', 'op': '=', 'n': 'pumping station'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'tourism', 'v': 'chalet', 'op': '=', 'n': 'chalet'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'highway', 'v': 'steps', 'op': '=', 'n': 'steps'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '50 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1778 yd'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '432 m'}], 'text': 'Find a laundry place called Holt in Obshtina Ruzhintsi, a pumping station beside Holt, a chalet less than 432 m from the steps, and the steps being at least 1778 yd away from the pumping station.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Obshtina Ruzhintsi
Obj. 0: laundry place, name: Holt
Obj. 1: pumping station
Obj. 2: chalet
Obj. 3: steps
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): beside
Obj. 1 is at least 1778 yd from Obj. 2
Obj. 2 is less than 432 m from Obj. 3
","Find a laundry place called Holt in Obshtina Ruzhintsi, a pumping station beside Holt, a chalet less than 432 m from the steps, and the steps being at least 1778 yd away from the pumping station."
749,"{'a': {'t': 'area', 'v': 'Walls'}, 'ns': [{'id': 0, 'flts': [{'k': 'highway', 'v': 'path', 'op': '=', 'n': 'unpaved road'}], 't': 'nwr'}], 'es': [], 'text': 'Can you help me find an unpaved road in the Walls area?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Walls
Obj. 0: unpaved road
",Can you help me find an unpaved road in the Walls area?
750,"{'a': {'t': 'area', 'v': 'Romanovci'}, 'ns': [{'id': 0, 'flts': [{'k': 'natural', 'v': 'isthmus', 'op': '=', 'n': 'Peninsula'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'man_made', 'v': 'clearcut', 'op': '=', 'n': 'Logging area'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'cinema', 'op': '=', 'n': 'cinema'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '250 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '467 m'}], 'text': 'Find me cinemas in Romanovci and logging areas, and also peninsula that is on the oppisite side of the logging area, and logging area should be within 467 m of the cinema.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, all in one sentence
The sentence must use all of the following search criteria:
Search area: Romanovci
Obj. 0: Peninsula
Obj. 1: Logging area
Obj. 2: cinema
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): on the opposite side
Obj. 1 is less than 467 m away from from Obj. 2
","Find me cinemas in Romanovci and logging areas, and also peninsula that is on the oppisite side of the logging area, and logging area should be within 467 m of the cinema."
751,"{'a': {'t': 'area', 'v': 'Carmel Hamlet'}, 'ns': [{'id': 0, 'flts': [{'k': 'historic', 'v': 'archaeological_site', 'op': '=', 'n': 'archaeological site'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'sports', 'op': '=', 'n': 'sports shop'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '825 m'}], 'text': 'Find an archaeological site and a sports shop within 825 m of Carmel Hamlet.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Carmel Hamlet
Obj. 0: archaeological site
Obj. 1: sports shop
All objects are within 825 m",Find an archaeological site and a sports shop within 825 m of Carmel Hamlet.
752,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'landuse', 'v': 'orchard', 'op': '=', 'n': 'agrarian region'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'highway', 'v': 'tertiary_link', 'op': '=', 'n': 'Highway link'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '8.99 m'}], 'text': 'Find a crossing in an agrarian region that also serves as a highway link, ensuring that all objects are within a maximum distance of 8.99 m from each other.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The user is searching for a crossing that fulfills all of the following search criteria:
Search area: 
Obj. 0: agrarian region
Obj. 1: Highway link
All objects are no more than 8.99 m from each other","Find a crossing in an agrarian region that also serves as a highway link, ensuring that all objects are within a maximum distance of 8.99 m from each other."
753,"{'a': {'t': 'area', 'v': 'Albinia'}, 'ns': [{'id': 0, 'flts': [{'k': 'man_made', 'v': 'bridge', 'op': '=', 'n': 'bridge'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'laundry', 'op': '=', 'n': 'laundry place'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'community_centre', 'op': '=', 'n': 'community centre'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1.92 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1000 m'}], 'text': 'Can you find a bridge, a laundry place, and a community centre in Albinia, where the bridge is no more than 1.92 m from the laundry place, and describe the spatial relation between the laundry place and the community centre as ""on the edge""?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Albinia
Obj. 0: bridge
Obj. 1: laundry place
Obj. 2: community centre
Obj. 0 is no more than 1.92 m from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): on the edge
","Can you find a bridge, a laundry place, and a community centre in Albinia, where the bridge is no more than 1.92 m from the laundry place, and describe the spatial relation between the laundry place and the community centre as ""on the edge""?"
754,"{'a': {'t': 'area', 'v': 'Palapye'}, 'ns': [{'id': 0, 'flts': [{'k': 'emergency', 'v': 'life_ring', 'op': '=', 'n': 'life ring'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'refugee_site', 'op': '=', 'n': 'displaced persons camp'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '52.7 le'}], 'text': 'Find a location within a 52.7 le radius of Palapye that has a life ring and a displaced persons camp.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The user is searching for a location that fulfills all of the following search criteria:
Search area: Palapye
Obj. 0: life ring
Obj. 1: displaced persons camp
All objects are within 52.7 le",Find a location within a 52.7 le radius of Palapye that has a life ring and a displaced persons camp.
755,"{'a': {'t': 'area', 'v': 'Lamu'}, 'ns': [{'id': 0, 'flts': [{'k': 'natural', 'v': 'beach', 'op': '=', 'n': 'shoreline'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'highway', 'v': 'motorway_junction', 'op': '=', 'n': 'motorway junction'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'car_wash', 'op': '=', 'n': 'washing facility'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'water', 'v': 'wastewater', 'op': '=', 'n': 'wastewater'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '997 ft'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1061 in'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '100 m'}], 'text': 'Find a shoreline, motorway junction, washing facility, and wastewater near Lamu. The shoreline should be less than 997 ft away from the motorway junction, the motorway junction should be 1061 in away from the washing facility, and the washing facility and wastewater should be near each other.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Lamu
Obj. 0: shoreline
Obj. 1: motorway junction
Obj. 2: washing facility
Obj. 3: wastewater
Obj. 0 is less than 997 ft from Obj. 1
Obj. 1 is 1061 in away from Obj. 2
Use this term to describe the spatial relation between Obj. 2 and 3 (similar to ""X is _ Y""): near
","Find a shoreline, motorway junction, washing facility, and wastewater near Lamu. The shoreline should be less than 997 ft away from the motorway junction, the motorway junction should be 1061 in away from the washing facility, and the washing facility and wastewater should be near each other."
756,"{'a': {'t': 'area', 'v': 'Muradnagar'}, 'ns': [{'id': 0, 'flts': [{'k': 'office', 'v': 'educational_institution', 'op': '=', 'n': 'educational institution'}, {'k': 'name', 'v': 'Rua da Cruz', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'barrier', 'v': 'city_wall', 'op': '=', 'n': 'rampart'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'leisure', 'v': 'sports_centre', 'op': '=', 'n': 'sports centre'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'amenity', 'v': 'childcare', 'op': '=', 'n': 'infant school'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1232 mi'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '2000 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '1254 le'}], 'text': 'Find an educational institution named Rua da Cruz in Muradnagar, a rampart within 1232 mi of Rua da Cruz, a nearby sports centre, and a sports centre within 1254 le of an infant school.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a place that fulfills all of the following search criteria:
Search area: Muradnagar
Obj. 0: educational institution, name: Rua da Cruz
Obj. 1: rampart
Obj. 2: sports centre
Obj. 3: infant school
Obj. 0 is no more than 1232 mi from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): nearby
Obj. 2 is less than 1254 le away from Obj. 3
","Find an educational institution named Rua da Cruz in Muradnagar, a rampart within 1232 mi of Rua da Cruz, a nearby sports centre, and a sports centre within 1254 le of an infant school."
757,"{'a': {'t': 'area', 'v': 'Calubian'}, 'ns': [{'id': 0, 'flts': [{'k': 'tourism', 'v': 'motel', 'op': '=', 'n': 'motel'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'leisure', 'v': 'swimming_pool', 'op': '=', 'n': 'swimming pool'}, {'k': 'landuse', 'v': 'farmland', 'op': '=', 'n': 'farming area'}, {'k': 'name', 'v': 'rtinis', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'tourism', 'v': 'camp_site', 'op': '=', 'n': 'camp site'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '19.98 ft'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '77.4 ft'}], 'text': 'Can you please provide me with information about motels in the Calubian area? Additionally, I am looking for a swimming pool and a farming area with a name that ends with the letters ""rtinis"". Furthermore, I am interested in finding a campsite. The motel I am looking for should be approximately 19.98 ft away from the swimming pool and farming area. Additionally, the swimming pool and farming area should be around 77.4 ft away from the campsite.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Calubian
Obj. 0: motel
Obj. 1: swimming pool, farming area, name: ends with the letters ""rtinis""
Obj. 2: camp site
Obj. 0 is more or less 19.98 ft away from from Obj. 1
Obj. 1 is 77.4 ft from Obj. 2
","Can you please provide me with information about motels in the Calubian area? Additionally, I am looking for a swimming pool and a farming area with a name that ends with the letters ""rtinis"". Furthermore, I am interested in finding a campsite. The motel I am looking for should be approximately 19.98 ft away from the swimming pool and farming area. Additionally, the swimming pool and farming area should be around 77.4 ft away from the campsite."
