sentence	query
Find a bakery, a wholesale shop, and a grit bin in Höhr-Grenzhausen. The bakery should be within 385 miles of the wholesale shop, and the wholesale shop should be 119.0 miles away from the grit bin.	"area:
  name: Höhr-Grenzhausen
  type: area
entities:
- id: 0
  name: bakery
- id: 1
  name: wholesale shop
- id: 2
  name: grit bin
relations:
- name: dist
  source: 0
  target: 1
  value: 385 mi
- name: dist
  source: 1
  target: 2
  value: 119.0 mi
"
Find a place that is nearby a winter bin, a fish farm, and an amusement park, with the fish farm being about 1375 m away from the amusement park.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: winter bin
- id: 1
  name: fish farm
- id: 2
  name: amusement park
relations:
- name: dist
  source: 0
  target: 1
  value: 2000 m
- name: dist
  source: 1
  target: 2
  value: 1375 m
"
Find a corner in Ouderkerk aan de Amstel with a motorcycle shop on Janowska street, a cookout, and a beach resort located in a wetland area.	"area:
  name: Ouderkerk aan de Amstel
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Janowska
  - key: name
    name: name
    operator: '~'
    value: ue Victor Basch
  id: 0
  name: motorcycle shop
- id: 1
  name: cookout
- filters:
  - key: natural
    name: wetland
    operator: '='
    value: wetland
  id: 2
  name: beach resort
"
Can you please show me fashion store losated in Rodalben, which is a military trainig area in front of, and engineer office in close distance to?	"area:
  name: Rodalben
  type: area
entities:
- id: 0
  name: fashion store
- id: 1
  name: Military training area
- id: 2
  name: engineer office
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 100 m
"
Find industrial parks and tertiary roads within a 4-meter radius of Amphoe Raman.	"area:
  name: Amphoe Raman
  type: area
entities:
- id: 0
  name: industrial park
- id: 1
  name: tertiary road
relations:
- name: dist
  source: 0
  target: 1
  value: 4 m
"
Find a lower than 43 building office building that is a financial institution in Lecco, a nuclear explosion site 166 miles away from a chalet in front of it.	"area:
  name: Lecco
  type: area
entities:
- filters:
  - key: building:levels
    name: building levels
    operator: <
    value: '43'
  - key: amenity
    name: financial institution
    operator: '='
    value: bureau_de_change
  id: 0
  name: office building
- id: 1
  name: nuclear explosion site
- id: 2
  name: chalet
relations:
- name: dist
  source: 0
  target: 1
  value: 166 in
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Can you help me find a street in Romania where there is a travel agnecy, a sidewalk edge, tundra, and a divided highwya? Oh, and there should also be a bancomat nearby. The street should be within 492 m.	"area:
  name: Romania
  type: area
entities:
- id: 0
  name: travel agency
- filters:
  - key: surface
    name: tundra
    operator: '='
    value: grass
  - key: area:highway
    name: divided highway
    operator: '='
    value: traffic_island
  id: 1
  name: sidewalk edge
- id: 2
  name: bancomat
relations:
- name: dist
  source: 0
  target: 1
  value: 492 m
- name: dist
  source: 0
  target: 2
  value: 492 m
"
Find museums in Martinique that are side by side with a danger area, and are less than 5.9 ft away from a charging facility located on Freudenbergstraße, which is at least 1341 le away from an emergency bay.	"area:
  name: Martinique
  type: area
entities:
- id: 0
  name: museum
- id: 1
  name: danger area
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Freudenbergstraße
  id: 2
  name: charging facility
- id: 3
  name: Emergency bay
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 5.9 ft
- name: dist
  source: 2
  target: 3
  value: 1341 le
"
Can you help me find surveillance cameras, fuel shops, and muddy areas in the Nabire area? The surveillance cameras should be at least 5.7 meters away from the fuel shops, and the fuel shops should be at least 10.61 millimeters away from the muddy areas.	"area:
  name: Nabire
  type: area
entities:
- id: 0
  name: surveillance camera
- id: 1
  name: fuel shop
- id: 2
  name: muddy area
relations:
- name: dist
  source: 0
  target: 1
  value: 5.7 m
- name: dist
  source: 1
  target: 2
  value: 10.61 mm
"
Can you please help me find a location in Silveirânia that has a school offering higher education, a side chapel, and bicycle parking spots, all within a radius of 178 le?	"area:
  name: Silveirânia
  type: area
entities:
- filters:
  - key: amenity
    name: higher education
    operator: '='
    value: university
  id: 0
  name: school
- id: 1
  name: side chapel
- id: 2
  name: bicycle parking spots
relations:
- name: dist
  source: 0
  target: 1
  value: 178 le
- name: dist
  source: 0
  target: 2
  value: 178 le
"
Find a place in Saint-Genis-de-Saintonge that has a mountain pass with over 24 car lanes and is greenfield, as well as a river nearby, mud, and is around 945 m away from a newspaper company located on Przyleśna street, which is approximately 15.98 ft away from the mud.	"area:
  name: Saint-Genis-de-Saintonge
  type: area
entities:
- filters:
  - key: lanes
    name: Car lanes
    operator: '>'
    value: '24'
  - key: landuse
    name: greenfield
    operator: '='
    value: village_green
  id: 0
  name: mountain pass
- id: 1
  name: river
- id: 2
  name: mud
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Przyleśna
  id: 3
  name: newspaper company
relations:
- name: dist
  source: 0
  target: 1
  value: 2000 m
- name: dist
  source: 1
  target: 2
  value: 945 m
- name: dist
  source: 2
  target: 3
  value: 15.98 ft
"
Can you please help me find a pumping station in Long An?	"area:
  name: Long An
  type: area
entities:
- id: 0
  name: pumping station
"
Find the power line terminal, crèche, and haulers office in San Marcos.	"area:
  name: San Marcos
  type: area
entities:
- id: 0
  name: Power line terminal
- id: 1
  name: crèche
- id: 2
  name: haulers office
"
Can you please search for any rock in the Andijan Region that is within 1580 le? Also, can you find me any tomb, memorial park, or any name starting with the letters vajo Tr in the same location?	"area:
  name: Andijan Region
  type: area
entities:
- id: 0
  name: rock
- filters:
  - key: cemetery
    name: memorial park
    operator: '='
    value: grave
  - key: name
    name: name
    operator: '~'
    value: vajo Tr
  id: 1
  name: tomb
relations:
- name: dist
  source: 0
  target: 1
  value: 1580 le
"
Hey, I need to find a place that has a rest zone, emergency access point, township, and lock. The search area should be Independencia. All of these objects should be within a radius of 1622 ft.	"area:
  name: Independencia
  type: area
entities:
- id: 0
  name: rest zone
- id: 1
  name: emergency access point
- id: 2
  name: township
- id: 3
  name: lock
relations:
- name: dist
  source: 0
  target: 1
  value: 1622 ft
- name: dist
  source: 0
  target: 2
  value: 1622 ft
- name: dist
  source: 0
  target: 3
  value: 1622 ft
"
Can you please find an ice cream store on South Ross Street that starts with n Driv? Also, I'm looking for an internet shop on a street that starts with ia Per. Additionally, I need the location of a second hand shop. Lastly, can you locate a military checkpoint with the letters Caste in its name? Obj. 0 should be within 64.5 ft of Obj. 1, Obj. 1 should be 1929 mm away from Obj. 2, and Obj. 2 should be approximately 245 km away from Obj. 3.	"area:
  name: Abuyog
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: South Ross Street
  - key: name
    name: name
    operator: '~'
    value: n Driv
  id: 0
  name: ice cream store
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: ia Per
  id: 1
  name: internet shop
- id: 2
  name: second hand shop
- filters:
  - key: name
    name: name
    operator: '~'
    value: Caste
  id: 3
  name: military checkpoint
relations:
- name: dist
  source: 0
  target: 1
  value: 64.5 ft
- name: dist
  source: 1
  target: 2
  value: 1929 mm
- name: dist
  source: 2
  target: 3
  value: 245 km
"
Hey, can you help me find a military check point in Randolph? Also, I'm looking for a decomissiond railrod that has the letters 'reste' at the end of its name. And oh, I also need a boat charter nearby. But make sure that the military checkpoint is at least 28.1 cm away from the decomissioned railroad, and the railroad should be no more than 324 meters from the boat charter. Thanks a lot!	"area:
  name: Randolph
  type: area
entities:
- id: 0
  name: military checkpoint
- filters:
  - key: name
    name: name
    operator: '~'
    value: reste
  id: 1
  name: decommissioned railroad
- id: 2
  name: boat charter
relations:
- name: dist
  source: 0
  target: 1
  value: 28.1 cm
- name: dist
  source: 1
  target: 2
  value: 324 m
"
Find me a location in Dobra that has a revolving train platform, tourist information, a charity office, and a florist in a commercial building, where the revolving train platform is within 754 meters of the tourist information, the tourist information is around 10 yards away from the charity office, and the charity office is beside the florist.	"area:
  name: Dobra
  type: area
entities:
- id: 0
  name: revolving train platform
- id: 1
  name: tourist information
- id: 2
  name: charity office
- filters:
  - key: building
    name: commercial building
    operator: '='
    value: commercial
  id: 3
  name: florist
relations:
- name: dist
  source: 0
  target: 1
  value: 754 m
- name: dist
  source: 1
  target: 2
  value: 10 yd
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Can you please find a cash point in Uddingston?	"area:
  name: Uddingston
  type: area
entities:
- id: 0
  name: cash point
"
Find a street in El Khroub that has a windmill nearby, Lake Shore Boulevard West at a ridge, and an office of a telecommunication company at Lake Shore Boulevard West.	"area:
  name: El Khroub
  type: area
entities:
- id: 0
  name: windmill
- filters:
  - key: name
    name: name
    operator: '='
    value: Lake Shore Boulevard West
  id: 1
  name: ridge
- id: 2
  name: office of a telecommunication company
relations:
- name: dist
  source: 0
  target: 1
  value: 2000 m
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Find me a rock, a street named Parkdale Drive, and a reservoir in Vitanje Municipality; a winery with a silo in Vitanje Municipality; ruins with under 37 building levels and a name containing the letters venida in Vitanje Municipality; and a zoo within 84.1 yards of the previously mentioned ruins. Object 0 is about 923 miles away from Object 1, Object 1 is about 1550 miles away from Object 2, and Object 2 is about 84.1 yards away from Object 3.	"area:
  name: Vitanje Municipality
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Parkdale Drive
  - key: landuse
    name: reservoir
    operator: '='
    value: salt_pond
  id: 0
  name: rock
- filters:
  - key: man_made
    name: silo
    operator: '='
    value: silo
  id: 1
  name: winery
- filters:
  - key: building:levels
    name: building levels
    operator: <
    value: '37'
  - key: name
    name: name
    operator: '~'
    value: venida
  id: 2
  name: ruins
- id: 3
  name: zoo
relations:
- name: dist
  source: 0
  target: 1
  value: 923 mi
- name: dist
  source: 1
  target: 2
  value: 1550 mi
- name: dist
  source: 2
  target: 3
  value: 84.1 yd
"
Find an emergency room that is 3.8 miles away from a watercraft rental, a spaceport approximately 2.57 miles away from the watercraft rental, and a medical supply store that is beneath 114.0 feet in height and beneath 21 floors on the opposite side of the spaceport.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - key: building:levels
    name: floors
    operator: '='
    value: '16'
  - key: building:material
    name: building material
    operator: '='
    value: metal;brick;concrete;cement_block
  id: 0
  name: emergency room
- id: 1
  name: watercraft rental
- id: 2
  name: spaceport
- filters:
  - key: height
    name: height
    operator: <
    value: 114.0 le
  - key: building:levels
    name: floors
    operator: <
    value: '21'
  id: 3
  name: medical supply store
relations:
- name: dist
  source: 0
  target: 1
  value: 3.8 mi
- name: dist
  source: 1
  target: 2
  value: 2.57 m
- name: dist
  source: 2
  target: 3
  value: 250 m
"
Find an educational district in the Western Region. Locate a caravan site opposite from the educational district. Look for a lifeguard tower with a name beginning with Vetera that is at most 547 km away from the caravan site. Finally, find an estate agent adjacent to the lifeguard tower.	"area:
  name: Western Region
  type: area
entities:
- id: 0
  name: educational district
- id: 1
  name: Caravan site
- filters:
  - key: name
    name: name
    operator: '~'
    value: Vetera
  id: 2
  name: lifeguard tower
- id: 3
  name: estate agent
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 547 km
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Hey, can you help me find the nearest ATCC and customs locations within a 989 km radius?	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: ATCC
- id: 1
  name: customs
relations:
- name: dist
  source: 0
  target: 1
  value: 989 km
"
Can you please help me find a dance hall, a ship fuelling station called La Prairie, and a landfill with a street name containing the letters landsveie in the Plzeň-město area within 787 yards?	"area:
  name: Plzeň-město
  type: area
entities:
- id: 0
  name: dance hall
- filters:
  - key: water
    name: ditch
    operator: '='
    value: ditch
  - key: name
    name: name
    operator: '='
    value: La Prairie
  id: 1
  name: ship fuelling station
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: landsveie
  id: 2
  name: landfill
relations:
- name: dist
  source: 0
  target: 1
  value: 787 yd
- name: dist
  source: 0
  target: 2
  value: 787 yd
"
Can you please search for an area that contains an abbey, a bicycle parking named Strada Lalelelor, and a petrol station? The abbey should be located at or near the bicycle parking. Also, the bicycle parking should be approximately 208 meters away from the petrol station.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: abbey
- filters:
  - key: name
    name: name
    operator: '='
    value: Strada Lalelelor
  id: 1
  name: Bicycle parking
- id: 2
  name: petrol station
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 208 le
"
Search for power cables, pig sheds, a public bench, and a sports shop located in El Fuerte. The power cable is approximately 1835 mm away from the pig shed. The public bench is situated around the pig shed, and the sports shop is among the public bench and the street named Millingenhof.	"area:
  name: El Fuerte
  type: area
entities:
- id: 0
  name: power cable
- id: 1
  name: pig shed
- id: 2
  name: public bench
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Millingenhof
  id: 3
  name: sports shop
relations:
- name: dist
  source: 0
  target: 1
  value: 1835 mm
- name: dist
  source: 1
  target: 2
  value: 100 m
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Find a street in Kié-Ntem Province that has a service pumping station with building material board_and_batten, a weapon shop, a floating home with a street name beginning with or, and a bookshelf with a name containing the letters e l'I. The distance between the service pumping station and the weapon shop should be no more than 766 mm, the distance between the weapon shop and the floating home should be less than 1353 m, and the distance between the floating home and the bookshelf should be no less than 18.1 le.	"area:
  name: Kié-Ntem Province
  type: area
entities:
- filters:
  - key: man_made
    name: pumping station
    operator: '='
    value: pumping_station
  - key: building:material
    name: building material
    operator: '='
    value: board_and_batten
  id: 0
  name: service
- id: 1
  name: weapon shop
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: or
  id: 2
  name: floating home
- filters:
  - key: name
    name: name
    operator: '~'
    value: e l'I
  id: 3
  name: bookshelf
relations:
- name: dist
  source: 0
  target: 1
  value: 766 mm
- name: dist
  source: 1
  target: 2
  value: 1353 m
- name: dist
  source: 2
  target: 3
  value: 18.1 le
"
Find a cab at Weteringschans in Gilford named L1. Also, search for an office of a foundation nearby. Additionally, look for a carport in Gilford with building levels smaller than 0. The cab is around 372 ft away from the office of the foundation. The office of the foundation is no less than 563 ft away from the carport.	"area:
  name: Gilford
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Weteringschans
  - key: name
    name: name
    operator: '='
    value: L1
  id: 0
  name: cab
- id: 1
  name: office of a foundation
- filters:
  - key: building:levels
    name: building levels
    operator: <
    value: '0'
  id: 2
  name: carport
relations:
- name: dist
  source: 0
  target: 1
  value: 372 ft
- name: dist
  source: 1
  target: 2
  value: 563 le
"
Please find the geographic locations for a water tank and a thicket within the search area of Nieuwe Niedorp. All of these objects are no more than 1440 miles from each other.	"area:
  name: Nieuwe Niedorp
  type: area
entities:
- id: 0
  name: water tank
- id: 1
  name: thicket
relations:
- name: dist
  source: 0
  target: 1
  value: 1440 mi
"
Find me a street in Castelmaurou that has a manor and is approximately 571 cm away from Meadowlark Drive and ends with the letters tr, and is at max 1.91 le away from a snow fence, speed camera, and refuge island.	"area:
  name: Castelmaurou
  type: area
entities:
- id: 0
  name: manor
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Meadowlark Drive
  - key: name
    name: name
    operator: '~'
    value: tr
  id: 1
  name: general post office
- filters:
  - key: highway
    name: speed camera
    operator: '='
    value: speed_camera
  - key: crossing
    name: refuge island
    operator: '='
    value: traffic_signals
  id: 2
  name: snow fence
relations:
- name: dist
  source: 0
  target: 1
  value: 571 cm
- name: dist
  source: 1
  target: 2
  value: 1.91 le
"
Can you please find a riding hall made of cement block, wood or brick within 1256 cm in Municipiul Botoşani that is also located near a moraine?	"area:
  name: Municipiul Botoşani
  type: area
entities:
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: cement_block;wood;brick
  id: 0
  name: riding hall
- id: 1
  name: moraine
relations:
- name: dist
  source: 0
  target: 1
  value: 1256 cm
"
Can you please find me a clothign store in Blotzheim that is less than 1315 in away from a social facility on Robertson Avenue called Leonhardstraße, no more than 965 cm away from a grade crossing, and approximately 177.5 mi away from a geyser?	"area:
  name: Blotzheim
  type: area
entities:
- id: 0
  name: clothing store
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Robertson Avenue
  - key: name
    name: name
    operator: '='
    value: Leonhardstraße
  id: 1
  name: social facility
- id: 2
  name: grade crossing
- id: 3
  name: geyser
relations:
- name: dist
  source: 0
  target: 1
  value: 1315 in
- name: dist
  source: 1
  target: 2
  value: 965 cm
- name: dist
  source: 2
  target: 3
  value: 177.5 mi
"
What skybridges with brick building materials and concerts can I find in Slovakia that are about 1083 in from parks and no more than 17.2 cm away from camp sites?	"area:
  name: Slovakia
  type: area
entities:
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: brick;concert
  id: 0
  name: skybridge
- id: 1
  name: park
- id: 2
  name: camp site
relations:
- name: dist
  source: 0
  target: 1
  value: 1083 in
- name: dist
  source: 1
  target: 2
  value: 17.2 cm
"
Find all mast locations in Yaroslavl Oblast.	"area:
  name: Yaroslavl Oblast
  type: area
entities:
- id: 0
  name: mast
"
Can you please show me any squares in Dhemaji, as well as any outcrops or masts, and any temples or buildings made of precast masonry, brick, or glass?	"area:
  name: Dhemaji
  type: area
entities:
- id: 0
  name: square
- filters:
  - key: man_made
    name: mast
    operator: '='
    value: mast
  id: 1
  name: outcrop
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: precast_masonry; brick; glass
  id: 2
  name: temple
"
Find a siren that is about 32.7 cm away from a Jewish temple with building levels above 34, which is about 1644 m away from a watermill, path, and marine fuel.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: siren
- filters:
  - key: building:levels
    name: building levels
    operator: '>'
    value: '34'
  id: 1
  name: jewish temple
- filters:
  - key: highway
    name: path
    operator: '='
    value: bridleway
  - key: highway
    name: marine fuel
    operator: '='
    value: services
  id: 2
  name: watermill
relations:
- name: dist
  source: 0
  target: 1
  value: 32.7 cm
- name: dist
  source: 1
  target: 2
  value: 1644 m
"
Can you find me the location of a DIY chop called The Gym and a lawyer in Angola? The distance should be within 10.3 km.	"area:
  name: Angola
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: The Gym
  id: 0
  name: DIY shop
- id: 1
  name: lawyer
relations:
- name: dist
  source: 0
  target: 1
  value: 10.39 km
"
Find a lay-by within 6.61 miles of Fort Mitchell, a boat shop that is 936 ft away from a park.	"area:
  name: Fort Mitchell
  type: area
entities:
- id: 0
  name: lay-by
- id: 1
  name: boat shop
- id: 2
  name: park
relations:
- name: dist
  source: 0
  target: 1
  value: 6.61 le
- name: dist
  source: 1
  target: 2
  value: 936 ft
"
Search for a valley in Barbizon with a Monorail containing the letters Rue Lavo and water, all within 905 le.	"area:
  name: Barbizon
  type: area
entities:
- id: 0
  name: valley
- filters:
  - key: name
    name: name
    operator: '~'
    value: Rue Lavo
  - key: natural
    name: water
    operator: '='
    value: water
  id: 1
  name: Monorail
relations:
- name: dist
  source: 0
  target: 1
  value: 905 le
"
Can you please help me find a bank in the Artist Village? Additionally, I am also looking for a power tower and a shoreline near the area. Lastly, I am interested in any location that has a name starting with the letters dustriell. It would be great if all of these locations are within 799 meters from each other.	"area:
  name: Artist Village
  type: area
entities:
- id: 0
  name: bank
- filters:
  - key: natural
    name: shoreline
    operator: '='
    value: bay
  - key: name
    name: name
    operator: '~'
    value: dustriell
  id: 1
  name: power tower
relations:
- name: dist
  source: 0
  target: 1
  value: 799 m
"
Can you please provide me with a list of specific geographic locations in Hsinchu? I am looking for an ice rink, a clothes shop, a water park, and a stable located on Avenue des Combattants. Additionally, all of these locations should be within 442 ft of each other.	"area:
  name: Hsinchu
  type: area
entities:
- id: 0
  name: ice rink
- id: 1
  name: clothes shop
- id: 2
  name: water park
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Avenue des Combattants
  id: 3
  name: stable
relations:
- name: dist
  source: 0
  target: 1
  value: 442 ft
- name: dist
  source: 0
  target: 2
  value: 442 ft
- name: dist
  source: 0
  target: 3
  value: 442 ft
"
Hey, where can I find a toll booth at Vert-Saint-Denise, an office of a poitical party around 108.3 mm away from a sinkhole that is around 19.97 km away from a permanent tent with floors under 14?	"area:
  name: Vert-Saint-Denis
  type: area
entities:
- id: 0
  name: toll booth
- id: 1
  name: office of a political party
- id: 2
  name: sinkhole
- filters:
  - key: building:levels
    name: floors
    operator: <
    value: '14'
  id: 3
  name: permanent tent
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 108.3 mm
- name: dist
  source: 2
  target: 3
  value: 19.97 km
"
Using a natural language interface, please search for chalets in the Wenshang area that are 67.3 cm from a hedge, car park, or planter, with the hedge, car park, or planter being 374 yards away from a trunk link.	"area:
  name: Wenshang
  type: area
entities:
- id: 0
  name: chalet
- filters:
  - key: amenity
    name: car park
    operator: '='
    value: parking_space
  - key: garden:style
    name: planter
    operator: '='
    value: rosarium
  id: 1
  name: hedge
- id: 2
  name: trunk link
relations:
- name: dist
  source: 0
  target: 1
  value: 67.3 cm
- name: dist
  source: 1
  target: 2
  value: 374 yd
"
Can you help me find a kerb stone, quarry, and embassy or golf facility near Inagua within 84.7 km?	"area:
  name: Inagua
  type: area
entities:
- id: 0
  name: kerb stone
- id: 1
  name: quarry
- filters:
  - key: sport
    name: golf facility
    operator: '='
    value: golf
  id: 2
  name: embassy
relations:
- name: dist
  source: 0
  target: 1
  value: 84.7 km
- name: dist
  source: 0
  target: 2
  value: 84.7 km
"
Find me the nearest cablerailway to Rakitjee, DIY shop called Route du Châteeau and the closest ambulance station, all within 1071 ft of each otger.	"area:
  name: Rakitje
  type: area
entities:
- id: 0
  name: cable railway
- filters:
  - key: name
    name: name
    operator: '='
    value: Route du Château
  id: 1
  name: DIY shop
- id: 2
  name: ambulance station
relations:
- name: dist
  source: 0
  target: 1
  value: 1071 ft
- name: dist
  source: 0
  target: 2
  value: 1071 ft
"
Find me the nearest charity office and cab within a radius of 868 le from Bahía de Caráquez.	"area:
  name: Bahía de Caráquez
  type: area
entities:
- id: 0
  name: charity office
- id: 1
  name: cab
relations:
- name: dist
  source: 0
  target: 1
  value: 868 le
"
Can you find survey point in Mietingen that's no more then 63.9 m from shrubbery and shrubbery that's less then 100.1 mi from train switch?	"area:
  name: Mietingen
  type: area
entities:
- id: 0
  name: survey point
- id: 1
  name: shrubbery
- id: 2
  name: train switch
relations:
- name: dist
  source: 0
  target: 1
  value: 63.9 m
- name: dist
  source: 1
  target: 2
  value: 100.1 mi
"
Can you please search for specific geographic locations near Bol’shaya Rechka? I am interested in finding the skyline and the vulcano centre within a radius of 135.5 yards from the search area.	"area:
  name: Bol’shaya Rechka
  type: area
entities:
- id: 0
  name: skyline
- id: 1
  name: vulcano centre
relations:
- name: dist
  source: 0
  target: 1
  value: 135.5 yd
"
Can you please find the nearest city gate, dental care centre, kerb stone, refuge island, and chain barrier within a 54.4 mm radius of Ubrique?	"area:
  name: Ubrique
  type: area
entities:
- filters:
  - key: man_made
    name: mast
    operator: '='
    value: mast
  id: 0
  name: city gate
- id: 1
  name: dental care centre
- filters:
  - key: highway
    name: refuge island
    operator: '='
    value: crossing
  id: 2
  name: kerb stone
- id: 3
  name: chain barrier
relations:
- name: dist
  source: 0
  target: 1
  value: 54.4 mm
- name: dist
  source: 0
  target: 2
  value: 54.4 mm
- name: dist
  source: 0
  target: 3
  value: 54.4 mm
"
Can you please search for a revolving door in Spenner, a travel agency nearby, and a rope tow with a name that ends in y St? The travel agency should be positioned opposite from the revolving door. Also, make sure that the travel agency is located within a distance of no more than 306 ft from the rope tow.	"area:
  name: Spencer
  type: area
entities:
- id: 0
  name: revolving door
- id: 1
  name: travel agency
- filters:
  - key: name
    name: name
    operator: '~'
    value: y St
  id: 2
  name: rope tow
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 306 ft
"
Please provide me with a concise list-style sentence with the search criteria for a crossing in Athens that fulfills all of the following: it is an inlet, there is a siren present, and there is a horse riding centre with a name containing the letters lan Raya C.	"area:
  name: Athens
  type: area
entities:
- id: 0
  name: inlet
- id: 1
  name: siren
- filters:
  - key: name
    name: name
    operator: '~'
    value: lan Raya C
  id: 2
  name: horse riding centre
"
Can you help me find a resource recovery center in Mont Albert on a street called Ashcrof, specifically on a street called Laurel Place, a danger area, a river among a college building which is in a street that begins with the letters ircea cel Bătrâ, and the river is adjacent to the college building?	"area:
  name: Mont Albert
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Ashcrof
  - key: name
    name: name
    operator: '='
    value: Laurel Place
  id: 0
  name: resource recovery center
- id: 1
  name: danger area
- id: 2
  name: river
- filters:
  - key: building
    name: higher education
    operator: '='
    value: university
  - key: addr:street
    name: street name
    operator: '~'
    value: ircea cel Bătrâ
  id: 3
  name: college building
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 50 m
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Can you please help me find a place called Trudovoye that has gardens and a sports facility with buildings made of brick, wood, and metal, all within a distance of 85.5 mm from each other?	"area:
  name: Trudovoye
  type: area
entities:
- id: 0
  name: gardens
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: brick;wood;metal
  id: 1
  name: sports facility
relations:
- name: dist
  source: 0
  target: 1
  value: 85.5 mm
"
Can you plz help me find an employ ment agency in Sekeirchen am Wallersee.	"area:
  name: Seekirchen am Wallersee
  type: area
entities:
- id: 0
  name: employment agency
"
Find a place in Kruklanki that has a music shop, an office of a telecommunication company with a name that ends with the letters da Provinciale SPexSS596 dei Cairoli, a cafe on a street name that contains the letters ia Somalia and a bakery, a lawyer's office, and a moving company that is not far away from the lawyer's office, and the cafe is enclosed by the moving company.	"area:
  name: Kruklanki
  type: area
entities:
- filters:
  - key: office
    name: office of a telecommunication company
    operator: '='
    value: telecommunication
  - key: name
    name: name
    operator: '~'
    value: da Provinciale SPexSS596 dei Cairoli
  id: 0
  name: music shop
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: ia Somalia
  - key: shop
    name: bakery
    operator: '='
    value: bakery
  id: 1
  name: cafe
- id: 2
  name: lawyer's office
- id: 3
  name: moving company
relations:
- name: dist
  source: 0
  target: 1
  value: 0.01 cm
- name: dist
  source: 1
  target: 2
  value: 25 m
- name: dist
  source: 2
  target: 3
  value: 25 m
"
Find gardens, ramparts, town walls, and dams in Amanat Al Asimah. Nearby these structures, search for boat shops. The boat shops should be in the surroundings of the ramparts, town walls, and dams. Additionally, the boat shops must be at a minimum distance of 5.3 le from the barn.	"area:
  name: Amanat Al Asimah
  type: area
entities:
- id: 0
  name: garden
- filters:
  - key: barrier
    name: town wall
    operator: '='
    value: city_wall
  - key: barrier
    name: dam
    operator: '='
    value: retaining_wall
  id: 1
  name: rampart
- id: 2
  name: boat shop
- id: 3
  name: barn
relations:
- name: dist
  source: 0
  target: 1
  value: 2000 m
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 5.3 le
"
Find a wholesale club, an estate agent, a college building, and a military proving ground in Bocas del Toro; the wholesale club is opposite from the estate agent, and the estate agent is no more than 567 in away from the college building, which is in surroundings of the military proving ground.	"area:
  name: Bocas del Toro
  type: area
entities:
- id: 0
  name: wholesale club
- id: 1
  name: estate agent
- id: 2
  name: college building
- id: 3
  name: military proving ground
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 567 in
- name: dist
  source: 2
  target: 3
  value: 150 m
"
