sentence	query
Find me a mobile phone shop in Stremț that is located on a street which name contains the letters u.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Strem\\u021b\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""mobile phone shop\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""u\"", \""k\"": \""addr:street\"" } } ] } } ] }"""
Find me a lawyer in Šavnik Municipality. Also, I'm looking for a car shop in the same area. Additionally, could you help me locate a depot that sells building material, specifically wood? Lastly, I would like to find a Jewish temple nearby. The lawyer is located on Strada Crângului and is called OKQ8. The car shop is among the lawyer and the depot. The car shop is around 6.15 yards away from the depot. The depot is about 604 millimeters away from the Jewish temple.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""\\u0160avnik Municipality\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""6.15 yd\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""604 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""lawyer\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Strada Cr\\u00e2ngului\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""OKQ8\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""car shop\"" } , { \""id\"": 2, \""n\"": \""depot\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""wood\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 3, \""n\"": \""jewish temple\"" } } ] }"""
Find gardens in Ercea that have a street name containing Cedarcroft Roa and a name starting with ulf Mobile & Nor, located 169 yd from a ridge, with a yield sign located side by side with the ridge.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ercea\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""169 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""gardens\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Cedarcroft Roa\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ulf Mobile & Nor\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""ridge\"" } , { \""id\"": 2, \""n\"": \""yield sign\"" } } ] }"""
Find a street in Żelistrzewo that contains the letters ubdiv in its post office name, with a street lamp nearby, not far away from a lift gate that is no less than 163 km away.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""\\u017belistrzewo\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""25 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""163 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""post office\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ubdiv\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""street lamp\"" } , { \""id\"": 2, \""n\"": \""lift gate\"" } } ] }"""
Find bird hides, bunkers, and walls in the Valdés area. Also search for moving companies. Look for skybridges with more than 24 floors. Additionally, search for height barriers. The bird hide, bunker, or wall should be located around 237 yd away from the moving company. The moving company should be approximately 195.4 cm away from the skybridge. The skybridge should be next to the height barrier.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Vald\\u00e9s\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""237 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""195.4 cm\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""bird hide\"", \""flts\"": [ { \""n\"": \""bunker\"", \""op\"": \""=\"", \""v\"": \""bunker\"", \""k\"": \""military\"" } , { \""n\"": \""wall\"", \""op\"": \""=\"", \""v\"": \""wall\"", \""k\"": \""barrier\"" } } ] } , { \""id\"": 1, \""n\"": \""moving company\"" } , { \""id\"": 2, \""n\"": \""skybridge\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \"">\"", \""v\"": \""24\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 3, \""n\"": \""height barrier\"" } } ] }"""
Find the office of a community of faith on North Kendall Drive, a fire station containing the letters er Baptist Ch, and a parking garage containing the letters ai Expressway within Douentza Cercle and within a 5.92 cm radius.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Douentza Cercle\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""5.92 cm\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""5.92 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""office of a community of faith\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""North Kendall Drive\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 1, \""n\"": \""fire station\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""er Baptist Ch\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""parking garage\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ai Expressway\"", \""k\"": \""name\"" } } ] } } ] }"""
Find a forest compartment in Erzincan that is at least 949 mi away from a detention center named Dunajska cesta dam, and is close to a baymouth bar.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Erzincan\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""949 mi\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""forest compartment\"" } , { \""id\"": 1, \""n\"": \""detention center\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Dunajska cesta\"", \""k\"": \""name\"" } , { \""n\"": \""dam\"", \""op\"": \""=\"", \""v\"": \""retaining_wall\"", \""k\"": \""barrier\"" } } ] } , { \""id\"": 2, \""n\"": \""baymouth bar\"" } } ] }"""
Find boat fuelling stations, town walls, and nuclear explosion sites in Comuna Joiţa. The boat fuelling station is in front of the town wall, which is at least 186.7 m away from the nuclear explosion site.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Comuna Joi\\u0163a\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""186.7 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""boat fuelling station\"" } , { \""id\"": 1, \""n\"": \""town wall\"" } , { \""id\"": 2, \""n\"": \""nuclear explosion site\"" } } ] }"""
Can you please find me the prison located in Valleta and the street on which it lies called Palisades Drive, as well as a track switch in the vicinity named Carrera 71?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Valletta\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""prison\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Palisades Drive\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Carrera 71\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""track switch\"" } } ] }"""
Can you please help me find a detention center, dam, rope tow, valley, and a place for fishing within a radius of 194.7 km in Gotham?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Gotham\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""194.7 km\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""194.7 km\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""194.7 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""detention center\"", \""flts\"": [ { \""n\"": \""dam\"", \""op\"": \""=\"", \""v\"": \""retaining_wall\"", \""k\"": \""barrier\"" } } ] } , { \""id\"": 1, \""n\"": \""rope tow\"" } , { \""id\"": 2, \""n\"": \""valley\"" } , { \""id\"": 3, \""n\"": \""place for fishing\"" } } ] }"""
Find the location of traffic signals, a cloister, and a windmill within the Coleraine Borough Council area.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Coleraine Borough Council\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""traffic signals\"" } , { \""id\"": 1, \""n\"": \""cloister\"" } , { \""id\"": 2, \""n\"": \""windmill\"" } } ] }"""
Find an old peoples home that contains the letters all in its name, a baseball field on a street that begins with the letters ydia Stree, an engineer office, and a water point with a name that ends with the letters dolstädter Straße and is related to water. The distance between the old peoples home and the baseball field is about 1141 km. The baseball field is approximately 1858 cm away from the engineer office. The engineer office is no more than 48.1 mm away from the water point.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Woody Point\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1141 km\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1858 cm\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""48.1 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""old peoples home\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""all\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""baseball field\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""ydia Stree\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 2, \""n\"": \""engineer office\"" } , { \""id\"": 3, \""n\"": \""water point\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""dolst\\u00e4dter Stra\\u00dfe\"", \""k\"": \""name\"" } , { \""n\"": \""water\"", \""op\"": \""=\"", \""v\"": \""water\"", \""k\"": \""natural\"" } } ] } } ] }"""
Find me a street in Jankowice Rybnickie that has a medical supply store and is also a factory district, both within a radius of 1418 yards.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Jankowice Rybnickie\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1418 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""medical supply store\"" } , { \""id\"": 1, \""n\"": \""factory district\"" } } ] }"""
Can you help me find a street in Bridgeport that has a picnic site and a religious center within a radius of 910 ft?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Bridgeport\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""910 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""picnic site\"" } , { \""id\"": 1, \""n\"": \""religious center\"" } } ] }"""
Can you help me find a dive club in Okayama Prefecture? Additionally, I am looking for a frozen yoghurt place located on Kazimierza Przerwy-Tetmajera street, which serves sushi, dimsum, Asian, Japanese, and Chinese cuisine.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Okayama Prefecture\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""dive club\"" } , { \""id\"": 1, \""n\"": \""frozen yoghurt\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Kazimierza Przerwy-Tetmajera\"", \""k\"": \""addr:street\"" } , { \""n\"": \""cuisine\"", \""op\"": \""=\"", \""v\"": \""sushi; dimsum; asian; japanese; chinese\"", \""k\"": \""cuisine\"" } } ] } } ] }"""
Find a Welsh place with a handrail, valley, pond, and a lay-by, where the handrail is about 0.49 in from the valley, the valley is around 82.7 in from the pond, and the pond is among the lay-by.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Welsh\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""0.49 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""82.7 in\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""handrail\"" } , { \""id\"": 1, \""n\"": \""valley\"" } , { \""id\"": 2, \""n\"": \""pond\"" } , { \""id\"": 3, \""n\"": \""lay-by\"" } } ] }"""
I'm looking for travel trailors in Marhsall, with a hight limit of 1597 le and a building material of brocks.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Marshall\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""travel trailer\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \""=\"", \""v\"": \""1597 le\"", \""k\"": \""height\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""brocks\"", \""k\"": \""building:material\"" } } ] } } ] }"""
Find me the police precinct in Carrubazza-Motta with a street name that ends with the letters Boelc and the nearby conservatory, ensuring that both locations are no more than 19.17 km apart from each other.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Carrubazza-Motta\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""19.17 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""police precinct\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Boelc\"", \""k\"": \""addr:street\"" } , { \""n\"": \""city government\"", \""op\"": \""=\"", \""v\"": \""townhall\"", \""k\"": \""amenity\"" } } ] } , { \""id\"": 1, \""n\"": \""conservatory\"" } } ] }"""
Find swimming areas near Merkhah Al Ulya on 92 Avenue that are not far away from power cables and at least 1663 cm away from a dam.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Merkhah Al Ulya\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""25 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1663 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""swimming\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""92 Avenue\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 1, \""n\"": \""power cable\"" } , { \""id\"": 2, \""n\"": \""dam\"" } } ] }"""
Find me the forwarders office in Nenagh Bridge that is less than 49 miles away from the travel agency. Also, the travel agency should be within a maximum distance of 1277 yards from the hedge.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Nenagh Bridge\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""49 mi\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1277 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""forwarders office\"" } , { \""id\"": 1, \""n\"": \""travel agency\"" } , { \""id\"": 2, \""n\"": \""hedge\"" } } ] }"""
I am looking for a chimney in Federal Way. The hostel is on the edge of the chimney. The charity office is next to the hostel. The charity office is around 1942 m away from the department store.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Federal Way\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1000 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1942 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""chimney\"" } , { \""id\"": 1, \""n\"": \""hostel\"" } , { \""id\"": 2, \""n\"": \""charity office\"" } , { \""id\"": 3, \""n\"": \""department store\"" } } ] }"""
Find a street in Lichterfelde that has a siren within a maximum distance of 989 mm from a volcano named Peterson Lane, and is approximately 13.35 miles away from a zoo.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Lichterfelde\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""989 mm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""13.35 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""siren\"" } , { \""id\"": 1, \""n\"": \""volcano\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Peterson Lane\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""zoo\"" } } ] }"""
Find a motorcycle shop and pedestrian walkway in Quorn where they are no more than 159 cm apart.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Quorn\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""159 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""motorcycle shop\"" } , { \""id\"": 1, \""n\"": \""pedestrian walkway\"" } } ] }"""
Can you please find me a watermil around Illora that is apporximately 6.01 inches from a historic highwater mark, a golf course that is at most 172.4 yards away from the historic highwater mark and no less than 1601 feet away from a hunting stand named Juniper Lane?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Illora\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""6.01 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""172.4 yd\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1601 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""watermill\"" } , { \""id\"": 1, \""n\"": \""historic highwater mark\"" } , { \""id\"": 2, \""n\"": \""golf course\"" } , { \""id\"": 3, \""n\"": \""hunting stand\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Juniper Lane\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you please provide me with the location of the general post office and a spit in Sant Pere de Vilamajor, within an 8.8 ft radius?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Sant Pere de Vilamajor\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""8.8 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""general post office\"" } , { \""id\"": 1, \""n\"": \""spit\"" } } ] }"""
Can you please find me a mineshaft on an unpaved road in Thailand? Additionally, I am looking for a historic fort that is a popular tourist attraction with building levels beneath 5. The fort should be located approximately 1677 mm away from the mineshaft. Finally, I'd like to find an astronomy center. Please let me know the location of the astronomy center in relation to the historic fort using the phrase opposite from.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Thailand\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1677 mm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""mineshaft\"", \""flts\"": [ { \""n\"": \""unpaved road\"", \""op\"": \""=\"", \""v\"": \""bridleway\"", \""k\"": \""highway\"" } } ] } , { \""id\"": 1, \""n\"": \""historic fort\"", \""flts\"": [ { \""n\"": \""tourist attraction\"", \""op\"": \""=\"", \""v\"": \""attraction\"", \""k\"": \""tourism\"" } , { \""n\"": \""building levels\"", \""op\"": \""<\"", \""v\"": \""5\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 2, \""n\"": \""astronomy center\"" } } ] }"""
Find the suction point in Huai Khot that is at maximum 575 cm away from a secondary road and the office of a foundation on the opposite side.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Huai Khot\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""575 cm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""250 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""suction point\"" } , { \""id\"": 1, \""n\"": \""secondary road\"" } , { \""id\"": 2, \""n\"": \""office of a foundation\"" } } ] }"""
Can you please help me find a recycling center, a beach, a defibrillator, and a military range within a 111.3 km radius of Prokhorovskiy Rayon?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Prokhorovskiy Rayon\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""111.3 le\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""111.3 le\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""111.3 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""recycling center\"" } , { \""id\"": 1, \""n\"": \""Beach\"" } , { \""id\"": 2, \""n\"": \""defibrillator\"" } , { \""id\"": 3, \""n\"": \""military range\"" } } ] }"""
Can you please find an area that meets the following criteria:  - I am looking for an area called Domnești. - It should have a station house, city hall, and buildings with more than 20 floors. - Additionally, there should be a city gate and an engineer office. - The distance between the station house and city gate should be no less than 104.4 le. - The city gate should be approximately 117.8 mm away from the engineer office.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Domne\\u0219ti\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""104.4 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""117.8 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""station house\"", \""flts\"": [ { \""n\"": \""cityhall\"", \""op\"": \""=\"", \""v\"": \""public\"", \""k\"": \""building\"" } , { \""n\"": \""floors\"", \""op\"": \"">\"", \""v\"": \""20\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 1, \""n\"": \""city gate\"" } , { \""id\"": 2, \""n\"": \""engineer office\"" } } ] }"""
Find me a place in Brookneal that has a skybridge made of reed, cement blocks, or stone, a bakery, a freeway, and a promontory.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Brookneal\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""skybridge\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""reed;cement_block;stone\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 1, \""n\"": \""bakery\"" } , { \""id\"": 2, \""n\"": \""freeway\"" } , { \""id\"": 3, \""n\"": \""promontory\"" } } ] }"""
Find a public grill and a fire extinguisher within close proximity to each other, around the nuclear explosion site in Puerto Lempira, ensuring that the winter sports location is no more than 4.31 yards away from the fire extinguisher, and the fire extinguisher is no more than 779 millimeters away from the public grill.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Puerto Lempira\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""4.31 yd\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""779 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""nuclear explosion site\"" } , { \""id\"": 1, \""n\"": \""winter sports\"" } , { \""id\"": 2, \""n\"": \""fire extinguisher\"" } , { \""id\"": 3, \""n\"": \""public grill\"" } } ] }"""
Find a garden, surface street, ocean, and stable in the Iona area made of cement.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Iona\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""garden\"" } , { \""id\"": 1, \""n\"": \""surface street\"" } , { \""id\"": 2, \""n\"": \""ocean\"" } , { \""id\"": 3, \""n\"": \""stable\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""cement\"", \""k\"": \""building:material\"" } } ] } } ] }"""
Hey, find me a pipeline in Nurnberg. Also, I need a mountain pass with more than 6 car lanes and a sunken railway. Oh, and don't forget to locate a wayside shrine too. The pipeline should be on the edge of the mountain pass, and the mountain pass should be adjacent to the wayside shrine.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""N\\u00fcrnberg\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1000 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""pipeline\"" } , { \""id\"": 1, \""n\"": \""mountain pass\"", \""flts\"": [ { \""n\"": \""Car lanes\"", \""op\"": \"">\"", \""v\"": \""6\"", \""k\"": \""lanes\"" } , { \""n\"": \""sunken railway\"", \""op\"": \""=\"", \""v\"": \""yes\"", \""k\"": \""cutting\"" } } ] } , { \""id\"": 2, \""n\"": \""wayside shrine\"" } } ] }"""
Find a hotel and a florist near Pardilhó within a 58.8 km radius.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Pardilh\\u00f3\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""58.8 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""hotel\"" } , { \""id\"": 1, \""n\"": \""florist\"" } } ] }"""
Find an estate agent, hazard area, drinking water, and theatre within a 18.95 ft radius in Gassin.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Gassin\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""18.95 ft\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""18.95 ft\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""18.95 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""estate agent\"" } , { \""id\"": 1, \""n\"": \""hazard area\"" } , { \""id\"": 2, \""n\"": \""drinking water\"" } , { \""id\"": 3, \""n\"": \""theatre\"" } } ] }"""
Can you tell me where's a good onsen in the countyside witin 198km range of eachother?	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""198 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""onsen\"" } , { \""id\"": 1, \""n\"": \""countryside\"" } } ] }"""
Can you find me a place in Zabeltitz that has train signaling lights, a fence, and is made of concrete, steel, aluminum, cement block, or wood?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Zabeltitz\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""train signaling lights\"", \""flts\"": [ { \""n\"": \""fence\"", \""op\"": \""=\"", \""v\"": \""fence\"", \""k\"": \""barrier\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""concrete;steel;aluminum;cement_block;wood\"", \""k\"": \""building:material\"" } } ] } } ] }"""
