sentence	query
Can I find a ski lift near Betamcherla?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Betamcherla\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""ski lift\"" } } ] }"""
Find me a rail yrd in Brentwood that is at least 1153 yd away from an archipelego, which is 1392 km away from a charging bsae on a street named Quail Ridge Drive and a name starting with the letters Old R.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Brentwood\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1153 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1392 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""rail yard\"" } , { \""id\"": 1, \""n\"": \""archipelago\"" } , { \""id\"": 2, \""n\"": \""charging base\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""uail Ridge Drive\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""Old R\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you find me a lawn or recreational area near Molino del Pallone? Also, I'm looking for a raceway in the same area. Do you know if there is a nuclear explosion site nearby? Lastly, can you help me locate a financial institution with the name containing the letters venida Naciones Uni within a 168-mile radius?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Molino del Pallone\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""168 in\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""168 in\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""168 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""lawn\"", \""flts\"": [ { \""n\"": \""recreational area\"", \""op\"": \""=\"", \""v\"": \""garden\"", \""k\"": \""leisure\"" } } ] } , { \""id\"": 1, \""n\"": \""raceway\"" } , { \""id\"": 2, \""n\"": \""nuclear explosion site\"" } , { \""id\"": 3, \""n\"": \""financial institution\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""venida Naciones Uni\"", \""k\"": \""name\"" } } ] } } ] }"""
Find me the locations of a pipeline, an ambulance station, and the entrance to the emergency ward in Ivano-Frankivs’ka Mis’krada. The pipeline should be at least 4.96 yards away from the ambulance station. The entrance to the emergency ward is in front of the ambulance station.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ivano-Frankivs\\u2019ka Mis\\u2019krada\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""4.96 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""pipeline\"" } , { \""id\"": 1, \""n\"": \""ambulance station\"" } , { \""id\"": 2, \""n\"": \""emergency ward entrance\"" } } ] }"""
Please find me a medical supply store and a fabric shop within a 1858 yd radius of Lake Alfred.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Lake Alfred\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1858 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""medical supply store\"" } , { \""id\"": 1, \""n\"": \""fabric shop\"" } } ] }"""
Find a crossing in Ladik with a restroom that is located beneath 3 floors, an office of a ngo, and a riding hall with more than 0 floors. The office of a ngo is opposite from the restroom, and it is 744 mi away from the riding hall.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ladik\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""744 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""restroom\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \""<\"", \""v\"": \""3\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 1, \""n\"": \""office of a ngo\"" } , { \""id\"": 2, \""n\"": \""riding hall\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \"">\"", \""v\"": \""0\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
Can you please help me find a block or hostel within 11.83 ft in the Druskininkai municipality?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Druskininkai municipality\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""11.83 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""block\"" } , { \""id\"": 1, \""n\"": \""hostel\"" } } ] }"""
Can you please search for the following objects within a 1305 cm radius: a reliquary made of wood, cement blocks, or aluminum, a hill, and a train depot or dam?	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1305 cm\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1305 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""reliquary\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""wood;cement_block;aluminum\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 1, \""n\"": \""hill\"" } , { \""id\"": 2, \""n\"": \""train depot\"", \""flts\"": [ { \""n\"": \""dam\"", \""op\"": \""=\"", \""v\"": \""wall\"", \""k\"": \""barrier\"" } } ] } } ] }"""
Find the nearest access gate and roundabout within a 117.4 mi radius of Dresden.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Dresden\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""117.4 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""access gate\"" } , { \""id\"": 1, \""n\"": \""Roundabout, traffic circle, rotary\"" } } ] }"""
Find a helicopter landing area in Floyd County named Lifax, a parking garage on Caerleon Road named Damstraat, and a runaway truck ramp in Floyd County with a name starting with Ardwick Road, ensuring that all three locations are no more than 15.11 km apart.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Floyd County\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""15.11 km\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""15.11 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""helicopter landing area\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""lifax\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""parking garage\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Caerleon Road\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Damstraat\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""Runaway truck ramp\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ardwick Road\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you please show me the nearest opera house, planetarium, and parking garage within a radius of 394 yards in Grand Kru County?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Grand Kru County\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""394 yd\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""394 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""opera house\"" } , { \""id\"": 1, \""n\"": \""planetarium\"" } , { \""id\"": 2, \""n\"": \""parking garage\"" } } ] }"""
Can you show me the publishe's office and height bariers near Corneliano dAbal within 1071km?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Corneliano d'Alba\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1071 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""publisher's office\"" } , { \""id\"": 1, \""n\"": \""height barrier\"" } } ] }"""
Find me an area in Guadalupe that has an auto wash, an energy supplier office, gardens, and a municipal center or firehouse with a name that begins with the letters rande Mai, where all objects are no more than 178.4 cm from each other.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Guadalupe\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""178.4 cm\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""178.4 cm\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""178.4 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""auto wash\"" } , { \""id\"": 1, \""n\"": \""energy supplier office\"" } , { \""id\"": 2, \""n\"": \""gardens\"" } , { \""id\"": 3, \""n\"": \""municipal center\"", \""flts\"": [ { \""n\"": \""firehouse\"", \""op\"": \""=\"", \""v\"": \""fire_station\"", \""k\"": \""amenity\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""rande Mai\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you please search for me the following in Leribe: 1. Any bazaar or shopping area that has a street name containing the letters age within an 8.17 meter radius. 2. Any military training area within an 8.17 meter radius.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Leribe\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""8.17 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""bazaar\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""age\"", \""k\"": \""addr:street\"" } , { \""n\"": \""Shopping area\"", \""op\"": \""=\"", \""v\"": \""commercial\"", \""k\"": \""landuse\"" } } ] } , { \""id\"": 1, \""n\"": \""Military training area\"" } } ] }"""
Find a wreck in Canindayu that is around 121.5 le away from a sports cente close to carports and building material logs.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Canindey\\u00fa\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""121.5 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""wreck\"" } , { \""id\"": 1, \""n\"": \""sports centre\"" } , { \""id\"": 2, \""n\"": \""carports\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""logs\"", \""k\"": \""building:material\"" } } ] } } ] }"""
Can you please find me a corner in Junín with tram tacks, a motel, a picture palace, and a cable car that is approximately 76.4 inches away from the motel, the motel is at least 16.48 yards away from the picture palace, and the picture palace is nearby the cable car?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Jun\\u00edn\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""76.4 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""16.48 yd\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""tram tracks\"" } , { \""id\"": 1, \""n\"": \""motel\"" } , { \""id\"": 2, \""n\"": \""picture palace\"" } , { \""id\"": 3, \""n\"": \""cable car\"" } } ] }"""
Find me a beach in Anguilla that is about 14.69 ft away from a port. The port should be approximately 18.45 mm away from a cineplex.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Anguilla\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""14.69 ft\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""18.45 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""beach\"" } , { \""id\"": 1, \""n\"": \""port\"" } , { \""id\"": 2, \""n\"": \""cineplex\"" } } ] }"""
Can you please help me find a place in Majayjay that meets all of the following criteria? I am looking for a location that has mud, rapid transit, and a monastery. Specifically, I want the mud to be about 1412 yards away from the rapid transit, and the rapid transit should be at least 11.65 yards away from the monastery. Thank you!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Majayjay\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1412 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""11.65 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""mud\"" } , { \""id\"": 1, \""n\"": \""rapid transit\"" } , { \""id\"": 2, \""n\"": \""monestary\"" } } ] }"""
Find a guest house within 1273 m of a military office named Dove Drive, and the military office must be within 1939 km of an estate agent.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1273 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1939 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""guest house\"" } , { \""id\"": 1, \""n\"": \""military office\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Dove Drive\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""estate agent\"" } } ] }"""
Can you please help me find a grabage pail, parking space and morraine near Corrèze? They should be no more than 1970 le away from each other.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Corr\\u00e8ze\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1970 le\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1970 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""garbage pail\"" } , { \""id\"": 1, \""n\"": \""parking space\"" } , { \""id\"": 2, \""n\"": \""moraine\"" } } ] }"""
Could you please help me find a street in Pukou that meets certain criteria? I am looking for a street that has a mountain pass and an under-level railway. Additionally, I would like the street to be near a place of worship with over 14 building levels. It would also be great if there is a trade fair center nearby. Lastly, I am interested in finding a street that is close to a bird hide. The mountain pass and under-level railway should be approximately 20 units away from the place of worship, and the place of worship should be no more than 31.5mm away from the trade fair center. The spatial relation between the trade fair center and the bird hide should be described as at. Thank you!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Pukou\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""20 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""31.5 mm\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""mountain pass\"", \""flts\"": [ { \""n\"": \""under-level railway\"", \""op\"": \""=\"", \""v\"": \""yes\"", \""k\"": \""cutting\"" } } ] } , { \""id\"": 1, \""n\"": \""place of worship\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \"">\"", \""v\"": \""14\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 2, \""n\"": \""trade fair center\"" } , { \""id\"": 3, \""n\"": \""bird hide\"" } } ] }"""
Can you please help me find the emergency ward entrance within a radius of 216 in? Additionally, I am looking for a publisher's office with a street name that starts with Mittelst and a name that starts with r. Thank you.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""216 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""emergency ward entrance\"" } , { \""id\"": 1, \""n\"": \""publisher's office\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Mittelst\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""r\"", \""k\"": \""name\"" } } ] } } ] }"""
Find rural areas and city gates within 1715 cm of Puerto Colombia.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Puerto Colombia\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1715 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""rural area\"" } , { \""id\"": 1, \""n\"": \""city gate\"" } } ] }"""
Find me ruins in Opglabbeek with a name starting with ost and within a radius of 167.7 m, as well as a lighthouse, sports hall, and baseball field within the same radius.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Opglabbeek\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""167.7 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""ruins\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ost\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""lighthouse\"", \""flts\"": [ { \""n\"": \""sports hall\"", \""op\"": \""=\"", \""v\"": \""sports_hall\"", \""k\"": \""building\"" } , { \""n\"": \""baseball field\"", \""op\"": \""=\"", \""v\"": \""baseball\"", \""k\"": \""sport\"" } } ] } } ] }"""
Can you please suggest a beach resort or bog in Carolina, a kids playground with a name ending in 22, an ice hockey facility on Keltenstraße with a name on Wöhlerstraße, and deserted train tracks?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Carolina\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""beach resort\"", \""flts\"": [ { \""n\"": \""bog\"", \""op\"": \""=\"", \""v\"": \""wetland\"", \""k\"": \""natural\"" } } ] } , { \""id\"": 1, \""n\"": \""kids playground\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""22\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""ice hockey facilty\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Keltenstra\\u00dfe\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""W\\u00f6hlerstra\\u00dfe\"", \""k\"": \""name\"" } } ] } , { \""id\"": 3, \""n\"": \""deserted train tracks\"" } } ] }"""
Find a crossing in Donnas that has a shipwreck approximately 7.67 km away from a life ring. The life ring should be at maximum 602 ft away from a pier. Additionally, the pier should be less than 1955 mi away from a tram.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Donnas\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""7.67 km\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""602 in\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1955 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""ship wreck\"" } , { \""id\"": 1, \""n\"": \""life ring\"" } , { \""id\"": 2, \""n\"": \""pier\"" } , { \""id\"": 3, \""n\"": \""tram\"" } } ] }"""
Find a corner in Dulkadiroğlu, with building levels larger than 48, 56.5 mm height of scree, an overpass and a muddy area.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Dulkadiro\\u011flu\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""hangar\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \"">\"", \""v\"": \""48\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 1, \""n\"": \""scree\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \""=\"", \""v\"": \""56.5 m\"", \""k\"": \""height\"" } } ] } , { \""id\"": 2, \""n\"": \""overpass\"" } , { \""id\"": 3, \""n\"": \""muddy area\"" } } ] }"""
Show me a mountain pass near Froideville called Col de la Colombière, an access gate approximately 63.0 km away from it, and a minster or house of god called Notre-Dame-de-l'Assomption de la Route des Anglais around 134.7 km away from the access gate.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Froideville\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""63.0 km\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""134.7 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""mountain pass\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""coln\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""access gate\"" } , { \""id\"": 2, \""n\"": \""minster\"", \""flts\"": [ { \""n\"": \""house of god\"", \""op\"": \""=\"", \""v\"": \""shrine\"", \""k\"": \""building\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""oroute des Anglai\"", \""k\"": \""name\"" } } ] } } ] }"""
Find a corner in Zhongxing New Village that has a reef, a campus, and a polyclinic, where the reef is at least 923 units away from the campus, and the campus and polyclinic are opposite from each other.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Zhongxing New Village\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""923 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""reef\"" } , { \""id\"": 1, \""n\"": \""campus\"" } , { \""id\"": 2, \""n\"": \""polyclinic\"" } } ] }"""
Hey, can you help me find any chairity shops, forestery offices, hunting shops or geysers within a 60.8 mile radius of Alì?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Al\\u00ec\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""60.8 mi\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""60.8 mi\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""60.8 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""charity shop\"" } , { \""id\"": 1, \""n\"": \""forestry office\"" } , { \""id\"": 2, \""n\"": \""hunting shop\"" } , { \""id\"": 3, \""n\"": \""geyser\"" } } ] }"""
Can you please search for a fire alarm box in Craigavon Borough Council? Also, I need to find a danger zone in that area. Lastly, could you assist me in locating a veterinarian named Mäe? I am looking for a term to describe the spatial relation between the fire alarm box and the danger zone, and it should be among. Additionally, please ensure that the danger zone is less than 1202 cm away from the veterinarian.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Craigavon Borough Council\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1202 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""fire alarm box\"" } , { \""id\"": 1, \""n\"": \""danger zone\"" } , { \""id\"": 2, \""n\"": \""veterinarian\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""M\\u00e4e\"", \""k\"": \""name\"" } } ] } } ] }"""
Find me a place in Dnipro Raion that has a mineshaft with over 6 street lanes, fen, a museum on Southwest Topeka Boulevard, and a bookshelf located nearby the museum.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Dnipro Raion\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""5.25 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""mineshaft\"", \""flts\"": [ { \""n\"": \""street lanes\"", \""op\"": \"">\"", \""v\"": \""6\"", \""k\"": \""lanes\"" } , { \""n\"": \""fen\"", \""op\"": \""=\"", \""v\"": \""artificial_turf\"", \""k\"": \""surface\"" } } ] } , { \""id\"": 1, \""n\"": \""museum\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Southwest Topeka Boulevard\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 2, \""n\"": \""bookshelf\"" } } ] }"""
Hi, I'm looking for a kioshk in Kowloon City called Severn Rood. Also, I need information on the forestry office and the office of a NGO. Oh, and I'm also interested in finding a fruit garden. Thanks!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Kowloon City\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""kiosk\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Severn Road\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""forestry office\"" } , { \""id\"": 2, \""n\"": \""office of a ngo\"" } , { \""id\"": 3, \""n\"": \""fruit garden\"" } } ] }"""
Find gasometer, canopy, and sports hall in Maras, as well as a camp site in close distance to the gasometer, a dog park in close distance to the camp site, and a military checkpoint around the dog park.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Maras\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""gasometer\"", \""flts\"": [ { \""n\"": \""canopy\"", \""op\"": \""=\"", \""v\"": \""roof\"", \""k\"": \""building\"" } , { \""n\"": \""sports hall\"", \""op\"": \""=\"", \""v\"": \""sports_hall\"", \""k\"": \""building\"" } } ] } , { \""id\"": 1, \""n\"": \""camp site\"" } , { \""id\"": 2, \""n\"": \""dog park\"" } , { \""id\"": 3, \""n\"": \""military checkpoint\"" } } ] }"""
Find a garden in India that is approximately 854 meters away from a footway, around 1499 yards away from a service, pumping station, and has a spatial relation of at with a bench.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""India\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""854 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1499 yd\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""garden\"" } , { \""id\"": 1, \""n\"": \""footway\"" } , { \""id\"": 2, \""n\"": \""service\"", \""flts\"": [ { \""n\"": \""pumping station\"", \""op\"": \""=\"", \""v\"": \""pumping_station\"", \""k\"": \""man_made\"" } , { \""n\"": \""floors\"", \""op\"": \"">\"", \""v\"": \""35\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 3, \""n\"": \""bench\"" } } ] }"""
