sentence	query
Can you please help me find a street in the Agoura area that meets the following search criteria? Firstly, I am looking for a street that has a forest nearby. Additionally, I am interested in finding a street that is close to a palaeontological site. Lastly, I would like the street to be in proximity to a publisher's office. Specifically, I would like the distance between the forest and the palaeontological site to be around 89.2 inches. Furthermore, the distance between the palaeontological site and the publisher's office should be approximately 6.23 kilometers. Thank you for your assistance.	"area:
  name: Agoura
  type: area
entities:
- id: 0
  name: forest
- id: 1
  name: palaeontological site
- id: 2
  name: publisher's office
relations:
- name: dist
  source: 0
  target: 1
  value: 89.2 in
- name: dist
  source: 1
  target: 2
  value: 6.23 km
"
Hey, could you help me find some places? I'm looking for a permanent tent, a preparatory school, a moat, and a waterfall. Oh, and there's a pipeline too, but I also need its name which is Greenwich. Can you find all of these for me? Thanks!	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: permanent tent
- id: 1
  name: preparatory school
- id: 2
  name: moat
- filters:
  - key: man_made
    name: pipeline
    operator: '='
    value: pipeline
  - key: name
    name: name
    operator: '='
    value: Greenwich
  id: 3
  name: waterfall
"
Find me a basketball facility and shopping district named Międzyrzecka in Zandt within 177.6 miles of a boat shop and less than 19.63 mm away from a windmill, which is at maximum 0.58 cm away from an art store and shopping area named Hammermühle.	"area:
  name: Zandt
  type: area
entities:
- filters:
  - key: building
    name: shopping district
    operator: '='
    value: retail
  - key: name
    name: name
    operator: '='
    value: Międzyrzecka
  id: 0
  name: basketball facility
- id: 1
  name: boat shop
- id: 2
  name: windmill
- filters:
  - key: building
    name: Shopping area
    operator: '='
    value: retail
  - key: name
    name: name
    operator: '='
    value: Hammermühle
  id: 3
  name: art store
relations:
- name: dist
  source: 0
  target: 1
  value: 177.6 in
- name: dist
  source: 1
  target: 2
  value: 19.63 mm
- name: dist
  source: 2
  target: 3
  value: 0.58 cm
"
Can you help me find information about any potential danger in different areas of Sindh? Specifically, I'm interested in locating a fish farm with a name that starts with the letters Ante Starčevića.	"area:
  name: Sindh
  type: area
entities:
- id: 0
  name: danger
- filters:
  - key: name
    name: name
    operator: '~'
    value: Ante Starčevića
  id: 1
  name: fish farm
"
Can you please help me find the entrance for the emergency ward in Crowe Agency? Additionally, I'm looking for a military bunker in the same area, specifically on Maldonado Street. The bunker should be made of wood, brick, or stucco. Finally, I would like to know the location of a sidewalk nearby. All of these objects should be within a 725 kilometer radius.	"area:
  name: Crow Agency
  type: area
entities:
- id: 0
  name: emergency ward entrance
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Maldonado
  - key: building:material
    name: building material
    operator: '='
    value: wood,brick,stucco
  id: 1
  name: military bunker
- id: 2
  name: sidewalk
relations:
- name: dist
  source: 0
  target: 1
  value: 725 km
- name: dist
  source: 0
  target: 2
  value: 725 km
"
Can you please provide me with the location of the nearest emergency phone, ship wreck, emergency access point, and park within a range of 12.1 meters in Neuburg an der Donau?	"area:
  name: Neuburg an der Donau
  type: area
entities:
- id: 0
  name: emergency phone
- id: 1
  name: ship wreck
- id: 2
  name: emergency access point
- id: 3
  name: Park
relations:
- name: dist
  source: 0
  target: 1
  value: 12.1 m
- name: dist
  source: 0
  target: 2
  value: 12.1 m
- name: dist
  source: 0
  target: 3
  value: 12.1 m
"
Hey, can u pls tell me where the motoerway juncton RW 10 is in Cleveleys? Also, I'm looking for a building that is taller than 19 levels, like a riding hall or something. Can u help me pls? Oh, and btwn the motorway junction and building, they can't be more than 663 cm apart. Thx a lot!	"area:
  name: Cleveleys
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: RW 10
  id: 0
  name: motorway junction
- filters:
  - key: building:levels
    name: building levels
    operator: '>'
    value: '19'
  id: 1
  name: riding hall
relations:
- name: dist
  source: 0
  target: 1
  value: 663 cm
"
Find a house in West Baraboo that is 451 inches tall with 19 floors, a college building that is approximately 290 yards away from the house, a waterfall that is 1322 kilometers away from the college building, and a lock located at the waterfall.	"area:
  name: West Baraboo
  type: area
entities:
- filters:
  - key: height
    name: height
    operator: '='
    value: 451 in
  - key: building:levels
    name: floors
    operator: '='
    value: '19'
  id: 0
  name: house
- id: 1
  name: college building
- id: 2
  name: waterfall
- id: 3
  name: lock
relations:
- name: dist
  source: 0
  target: 1
  value: 290 yd
- name: dist
  source: 1
  target: 2
  value: 1322 km
- name: dist
  source: 2
  target: 3
  value: 150 m
"
Find a picnic site, a politician's office, and a power substation located on Via Emilia Romagna in Bagdarin within a 1233-mile radius.	"area:
  name: Bagdarin
  type: area
entities:
- id: 0
  name: picnic site
- id: 1
  name: politician's office
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Via Emilia Romagna
  id: 2
  name: power substation
relations:
- name: dist
  source: 0
  target: 1
  value: 1233 in
- name: dist
  source: 0
  target: 2
  value: 1233 in
"
Find the gate called Chiesa di Sant'Antonio Abate in Pagbilao, the neighbourhood street and reservoir named Willow Run that is approximately 1672 mm away from the gate, and the sports shop called Reiherstraße that is about 577 le away from Willow Run.	"area:
  name: Pagbilao
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Chiesa di Sant'Antonio Abate
  id: 0
  name: gate
- filters:
  - key: man_made
    name: reservoir
    operator: '='
    value: reservoir_covered
  - key: name
    name: name
    operator: '='
    value: Willow Run
  id: 1
  name: neighbourhood street
- filters:
  - key: name
    name: name
    operator: '='
    value: Reiherstraße
  id: 2
  name: sports shop
relations:
- name: dist
  source: 0
  target: 1
  value: 1672 mm
- name: dist
  source: 1
  target: 2
  value: 577 le
"
Can you please help me find a corner in the Liberty area that has a trackside signal and is suitable for winter sports?	"area:
  name: Liberty
  type: area
entities:
- id: 0
  name: trackside signal
- id: 1
  name: winter sports
relations:
- name: dist
  source: 0
  target: 1
  value: 1024 mm
"
Can you find an astronimy center in San Miguel Oxtotilpan, located at 2 Street West, next to an ice hokey field and side by side with an escape?	"area:
  name: San Miguel Oxtotilpan
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: 2 Street West
  id: 0
  name: ice hockey field
- id: 1
  name: astronomy center
- id: 2
  name: escape
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Could you please find me a marina in the Portula area? Additionally, I am also looking for a basketball field nearby. Furthermore, I would be interested in any locations with sand, an agrarian region, or fen. Lastly, I would like to know if there are any areas with lava in close proximity to the marina.	"area:
  name: Portula
  type: area
entities:
- id: 0
  name: marina
- id: 1
  name: basketball field
- filters:
  - key: landuse
    name: agrarian region
    operator: '='
    value: orchard
  - key: landuse
    name: fen
    operator: '='
    value: grass
  id: 2
  name: sand
- id: 3
  name: lava
relations:
- name: dist
  source: 0
  target: 1
  value: 153 m
- name: dist
  source: 1
  target: 2
  value: 16.93 m
- name: dist
  source: 2
  target: 3
  value: 6.55 le
"
Find a chimney on Broekhovenseweg in Throckmorton County, a private office with a name ending in orou, a chain gate, and a trunk link with a name starting with nción, all within a radius of 2.93 le.	"area:
  name: Throckmorton County
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Broekhovenseweg
  - key: boundary
    name: protected area
    operator: '='
    value: protected_area
  id: 0
  name: chimney
- filters:
  - key: name
    name: name
    operator: '~'
    value: orou
  id: 1
  name: private office
- id: 2
  name: chain gate
- filters:
  - key: name
    name: name
    operator: '~'
    value: nción
  id: 3
  name: trunk link
relations:
- name: dist
  source: 0
  target: 1
  value: 2.93 le
- name: dist
  source: 0
  target: 2
  value: 2.93 le
- name: dist
  source: 0
  target: 3
  value: 2.93 le
"
Could you please help me find the following in the search area of Kolodeznyy within a radius of 455 cm? I am looking for a telescope located on Southwest 113th Court, a megalopolis with a tourist attraction, a civic building that is a sports hall and has a height over 394 mm, and a jet with a name that begins with the letters Clos and is near water.	"area:
  name: Kolodeznyy
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Southwest 113th Court
  id: 0
  name: telescope
- filters:
  - key: tourism
    name: tourist attraction
    operator: '='
    value: attraction
  id: 1
  name: megalopolis
- filters:
  - key: building
    name: sports hall
    operator: '='
    value: sports_hall
  - key: height
    name: height
    operator: '>'
    value: 394 mm
  id: 2
  name: civic building
- filters:
  - key: name
    name: name
    operator: '~'
    value: Clos
  - key: natural
    name: water
    operator: '='
    value: water
  id: 3
  name: jet
relations:
- name: dist
  source: 0
  target: 1
  value: 455 cm
- name: dist
  source: 0
  target: 2
  value: 455 cm
- name: dist
  source: 0
  target: 3
  value: 455 cm
"
Find a location in Longjing that has smaller than 46 floors, ends with the letters e and has a flight strip, lawn, and a name, and is in front of a large store that is at max 3.5 cm away from it.	"area:
  name: Longjing
  type: area
entities:
- filters:
  - key: building:levels
    name: floors
    operator: <
    value: '46'
  id: 0
  name: sty
- filters:
  - key: natural
    name: lawn
    operator: '='
    value: fell
  - key: name
    name: name
    operator: '~'
    value: e
  id: 1
  name: flight strip
- id: 2
  name: large store
relations:
- name: dist
  source: 0
  target: 1
  value: 3.5 cm
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Can you please search for the office of a newspaper located in Greenback that is above 1 building level? Also, find the First Church of Christ Scientist, which is an earth bank, and is approximately 1851 miles away from the office of the newspaper. Additionally, locate a military base that is at least 857 meters away from the First Church of Christ Scientist.	"area:
  name: Greenback
  type: area
entities:
- filters:
  - key: building:levels
    name: building levels
    operator: '>'
    value: '1'
  id: 0
  name: office of a newspaper
- filters:
  - key: name
    name: name
    operator: '='
    value: First Church of Christ Scientist
  id: 1
  name: earth bank
- id: 2
  name: military base
relations:
- name: dist
  source: 0
  target: 1
  value: 1851 mi
- name: dist
  source: 1
  target: 2
  value: 857 m
"
Find a corridor, handrail, refugee settlement, and countryside in Matehuala within a radius of 2.73 inches with a building level of 34.	"area:
  name: Matehuala
  type: area
entities:
- id: 0
  name: corridor
- id: 1
  name: handrail
- id: 2
  name: refugee settlement
- filters:
  - key: building:levels
    name: building levels
    operator: '='
    value: '34'
  id: 3
  name: countryside
relations:
- name: dist
  source: 0
  target: 1
  value: 2.73 in
- name: dist
  source: 0
  target: 2
  value: 2.73 in
- name: dist
  source: 0
  target: 3
  value: 2.73 in
"
Can you please search for greenhouse horticulture, fen, a street name that contains the letters way, a sinkhole, a park, and a dog park, all within a radius of 120.2 m in Kurankhed?	"area:
  name: Kurankhed
  type: area
entities:
- filters:
  - key: landuse
    name: fen
    operator: '='
    value: grass
  - key: addr:street
    name: street name
    operator: '~'
    value: way
  id: 0
  name: greenhouse horticulture
- id: 1
  name: sinkhole
- id: 2
  name: park
- id: 3
  name: dog park
relations:
- name: dist
  source: 0
  target: 1
  value: 120.2 m
- name: dist
  source: 0
  target: 2
  value: 120.2 m
- name: dist
  source: 0
  target: 3
  value: 120.2 m
"
Can you please search for any train signaling lights in the Powiat gostyński area? Additionally, I would like to locate a clear cut patch named Autopista Tepic - Mazatlán. Please make sure all search results are within 1973 feet from my current location.	"area:
  name: Powiat gostyński
  type: area
entities:
- id: 0
  name: train signaling lights
- filters:
  - key: name
    name: name
    operator: '='
    value: Autopista Tepic - Mazatlán
  id: 1
  name: clear cut patch
relations:
- name: dist
  source: 0
  target: 1
  value: 1973 ft
"
I am looking for information about specific geographic locations. Firstly, I would like to find details about any mountain pass in the Tangerhütte region. Additionally, I am interested in locating an electronics shop in the same area. Furthermore, I need to find a motorcycle parking spot nearby. Lastly, I would like to know if there is any volcanic lava field around Tangerhütte.	"area:
  name: Tangerhütte
  type: area
entities:
- id: 0
  name: mountain pass
- id: 1
  name: electronics shop
- id: 2
  name: motorcycle parking
- id: 3
  name: volcanic lava field
"
Can you please help me find the water tank in Magaria? Also, I'm looking for the Basilica in the same area. Oh, and I need to find a row house with 8 floors as well. Lastly, I'm in need of some water. Could you help me locate it too? All of these objects should be within a radius of 1398 yd.	"area:
  name: Magaria
  type: area
entities:
- id: 0
  name: water tank
- id: 1
  name: Basilica
- filters:
  - key: building:levels
    name: floors
    operator: '='
    value: '8'
  id: 2
  name: row house
- id: 3
  name: water
relations:
- name: dist
  source: 0
  target: 1
  value: 1398 yd
- name: dist
  source: 0
  target: 2
  value: 1398 yd
- name: dist
  source: 0
  target: 3
  value: 1398 yd
"
Hi, I'm looking for a place in Maribo that has a garden. Additionally, I'm interested in finding an earth bank with a name that ends with the letters n de Autobus. I would also like to find a roundabout, traffic circle, or rotary with a name that begins with the letters Vi. The garden should be at least 5.29 meters away from the earth bank. Lastly, the spatial relation between the earth bank and the roundabout should be described as near. Thank you!	"area:
  name: Maribo
  type: area
entities:
- id: 0
  name: garden
- filters:
  - key: name
    name: name
    operator: '~'
    value: n de Autobus
  id: 1
  name: earth bank
- filters:
  - key: name
    name: name
    operator: '~'
    value: Vi
  id: 2
  name: Roundabout, traffic circle, rotary
relations:
- name: dist
  source: 0
  target: 1
  value: 5.29 m
- name: dist
  source: 1
  target: 2
  value: 100 m
"
Can you please help me find the closest mailbox, fitness centre, and washroom with floors lower than 37 in Comuna Furculeşti? The distance between all of these objects should be no more than 652 miles.	"area:
  name: Comuna Furculeşti
  type: area
entities:
- id: 0
  name: mailbox
- id: 1
  name: fitness centre
- filters:
  - key: building:levels
    name: floors
    operator: <
    value: '37'
  id: 2
  name: washroom
relations:
- name: dist
  source: 0
  target: 1
  value: 652 mi
- name: dist
  source: 0
  target: 2
  value: 652 mi
"
Find emergency access points and alpine huts within a 0.01 cm radius.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: emergency access point
- id: 1
  name: alpine hut
relations:
- name: dist
  source: 0
  target: 1
  value: 0.01 cm
"
Find a telescope in Bjurholm with a street name containing the letters yniec, an urban area, a water park, and a park named Brisbane Street.	"area:
  name: Bjurholm
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: yniec
  - key: name
    name: name
    operator: '~'
    value: '6'
  id: 0
  name: telescope
- id: 1
  name: urban area
- id: 2
  name: water park
- filters:
  - key: name
    name: name
    operator: '='
    value: Brisbane Street
  id: 3
  name: Park
"
Can you please find a construction company in Alvand? Additionally, I am also looking for a lighthouse close to the construction company, and a reef located at the lighthouse.	"area:
  name: Alvand
  type: area
entities:
- id: 0
  name: construction company
- id: 1
  name: lighthouse
- id: 2
  name: reef
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Could you please provide information on military ranges in the Gorodske area?	"area:
  name: Gorodske
  type: area
entities:
- id: 0
  name: military range
"
Can you please help me find a crossing that meets certain criteria? I am looking for a strip clearcut in an area where the name starts with the letters dford Ro. Additionally, I need the crossing to have a cowshed with less than 5 floors. These objects should be located within 19.68 le. Thank you!	"area:
  name: ''
  type: bbox
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: dford Ro
  id: 0
  name: strip clearcut
- filters:
  - key: building:levels
    name: floors
    operator: <
    value: '5'
  id: 1
  name: cowshed
relations:
- name: dist
  source: 0
  target: 1
  value: 19.68 le
"
I would like to search for a place in San Miguel del Pino that meets the following search criteria: a cultural center or municipal center, a grade crossing, and a geyser. The cultural center or municipal center should be in the surroundings of the grade crossing, and the grade crossing should be side by side with the geyser.	"area:
  name: San Miguel del Pino
  type: area
entities:
- filters:
  - key: amenity
    name: municipal center
    operator: '='
    value: townhall
  id: 0
  name: cultural center
- id: 1
  name: grade crossing
- id: 2
  name: geyser
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Find me a water park in Argoños that is approximately 4.8 km from a fire alarm box, a refugee camp close to the fire alarm box, and a shrine that is more or less 11.61 cm from the refugee camp.	"area:
  name: Argoños
  type: area
entities:
- id: 0
  name: water park
- id: 1
  name: fire alarm box
- id: 2
  name: refugee camp
- id: 3
  name: shrine
relations:
- name: dist
  source: 0
  target: 1
  value: 4.8 km
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 11.61 cm
"
Find a guest house, an amusement arcade, a square, and a florist that begins with the letters utopista; the guest house should be 1813 units away from the amusement arcade, the amusement arcade should be around 143.6 units away from the square, and the square should be beside the florist.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: guest house
- id: 1
  name: amusement arcade
- id: 2
  name: square
- filters:
  - key: name
    name: name
    operator: '~'
    value: utopista
  id: 3
  name: florist
relations:
- name: dist
  source: 0
  target: 1
  value: 1813 in
- name: dist
  source: 1
  target: 2
  value: 143.6 m
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Find a peninsula in Liberia near the sea that has a parking lot for campers on the edge and is less than 1.24 ft from the sea.	"area:
  name: Liberia
  type: area
entities:
- id: 0
  name: Peninsula
- id: 1
  name: sea
- id: 2
  name: parking lot for campers
relations:
- name: dist
  source: 0
  target: 1
  value: 1000 m
- name: dist
  source: 1
  target: 2
  value: 1.24 ft
"
Can you find me a water pint in Quaensborough/Tunbirge that's no more than 6.51 in from a fabric shop, petrol station, and a place whosw name ends with the letters Riber?	"area:
  name: Queensborough/ Tunbridge
  type: area
entities:
- id: 0
  name: water point
- filters:
  - key: amenity
    name: petrol station
    operator: '='
    value: fuel
  - key: name
    name: name
    operator: '~'
    value: Riber
  id: 1
  name: fabric shop
relations:
- name: dist
  source: 0
  target: 1
  value: 6.51 in
"
Can you please help me find a corner in Rumonge Province that has a yacht rental, a fire service inlet on Rue du Point du Jour, and is located within 86 ft of the shoreline?	"area:
  name: Rumonge Province
  type: area
entities:
- id: 0
  name: yacht rental
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Rue du Point du Jour
  id: 1
  name: fire service inlet
- id: 2
  name: shoreline
relations:
- name: dist
  source: 0
  target: 1
  value: 86 ft
- name: dist
  source: 0
  target: 2
  value: 86 ft
"
Hey, I'm looking for some specific locations in Lewis County. Can you help me out? I'm searching for a fitness studio, a rest zone, a lift gate, and a pedestrian walkway called Rue de la Grenouillère with 12 street lanes. Oh, and the fitness studio should be at least 439 m away from the rest zone. By the way, the rest zone is opposite from the lift gate. Lastly, the lift gate is about 725 mi from the pedestrian walkway. Thanks!	"area:
  name: Lewis County
  type: area
entities:
- id: 0
  name: fitness studio
- id: 1
  name: rest zone
- id: 2
  name: lift gate
- filters:
  - key: lanes
    name: street lanes
    operator: '='
    value: '12'
  - key: name
    name: name
    operator: '='
    value: Rue de la Grenouillère
  id: 3
  name: pedestrian walkway
relations:
- name: dist
  source: 0
  target: 1
  value: 439 m
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 725 mi
"
Can you please help me find any trenches or garage buildings within a 60-mile radius of Kzyltu?	"area:
  name: Kzyltu
  type: area
entities:
- id: 0
  name: trench
- id: 1
  name: garage building
relations:
- name: dist
  source: 0
  target: 1
  value: 60 mi
"
Where can I find an ice cream parlour, a chain barrier, a parking lot for campers, and the educational institution called Stony Brook in Sant Just Desvern?	"area:
  name: Sant Just Desvern
  type: area
entities:
- id: 0
  name: ice cream parlour
- id: 1
  name: chain barrier
- id: 2
  name: parking lot for campers
- filters:
  - key: name
    name: name
    operator: '='
    value: Stony Brook
  id: 3
  name: educational institution
"
Can you provide me with the location of the chain gate in Wajir?	"area:
  name: Wajir
  type: area
entities:
- id: 0
  name: chain gate
"
Can you please help me find a corner in Bolo where the street name contains the letters Acque and the name is Oudenaardsesteenweg? Additionally, I am looking for a permanent tent made of fieldstone that is located side by side with a building that has less than 44 levels. Lastly, I need this corner to be approximately 150 km away from a beach resort.	"area:
  name: Bolo
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Acque
  - key: name
    name: name
    operator: '='
    value: Oudenaardsesteenweg
  id: 0
  name: slammer
- filters:
  - key: building:levels
    name: building levels
    operator: <
    value: '44'
  - key: building:material
    name: building material
    operator: '='
    value: fieldstone
  id: 1
  name: permanent tent
- id: 2
  name: beach resort
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 150 km
"
Can you please help me find a place in Indiana that meets the following criteria? I am looking for a fuel shop, a transformer tower, and a convention center. The fuel shop should be less than 14.36 ft away from the transformer tower. Additionally, I would like to find a location where the convention center is in the surroundings of the transformer tower. Thank you for your assistance!	"area:
  name: Indiana
  type: area
entities:
- id: 0
  name: fuel shop
- id: 1
  name: transformer tower
- id: 2
  name: convention center
relations:
- name: dist
  source: 0
  target: 1
  value: 14.36 ft
- name: dist
  source: 1
  target: 2
  value: 150 m
"
I'm looking for a location in Playas del Rosario that has a surveillance camera. Can you help me find a place where I can feel safe and secure?	"area:
  name: Playas del Rosario
  type: area
entities:
- id: 0
  name: surveillance camera
"
Find a place in Wangels that includes a hunting shop on Pease Road, a moraine, a medicine store with at least 24 floors, and a pumping station, where all objects are no more than 13.1 mm from each other.	"area:
  name: Wangels
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Pease Road
  - key: landuse
    name: Shopping area
    operator: '='
    value: retail
  id: 0
  name: hunting shop
- id: 1
  name: moraine
- filters:
  - key: building:levels
    name: floors
    operator: '>'
    value: '24'
  id: 2
  name: medicine store
- id: 3
  name: pumping station
relations:
- name: dist
  source: 0
  target: 1
  value: 13.1 mm
- name: dist
  source: 0
  target: 2
  value: 13.1 mm
- name: dist
  source: 0
  target: 3
  value: 13.1 mm
"
Can you please search for a place in Żywiec that has a DIY shop on a street with the letters Dri, a stall near a mobile phone shop, and the mobile phone shop is about 2.69 le away from a concert hall stage?	"area:
  name: Żywiec
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Dri
  id: 0
  name: DIY shop
- id: 1
  name: stall
- id: 2
  name: mobile phone shop
- id: 3
  name: concert hallstage
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 100 m
- name: dist
  source: 2
  target: 3
  value: 2.69 le
"
Can you please show me any sandy areas, islands, or groves in Lagny-le-Sec?	"area:
  name: Lagny-le-Sec
  type: area
entities:
- filters:
  - key: place
    name: island
    operator: '='
    value: islet
  - key: landcover
    name: grove
    operator: '='
    value: trees
  id: 0
  name: sandy area
"
Find the highway milestone and tube in Kirchhain within a 45.5 m radius from each other.	"area:
  name: Kirchhain
  type: area
entities:
- id: 0
  name: highway milestone
- id: 1
  name: tube
relations:
- name: dist
  source: 0
  target: 1
  value: 45.5 m
"
Can you please show me police stetion enistra peaz on the 41 flor in Znomenka and also a cach dispenser?	"area:
  name: Znomenka
  type: area
entities:
- id: 0
  name: cash dispenser
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: General Paz
  - key: building:levels
    name: floors
    operator: '='
    value: '41'
  id: 1
  name: police station
"
Please show me the location of an office of a community of faith in San Aquilino that contains the letters r. Additionally, I would like to know the whereabouts of a mineshaft. Lastly, I'm interested in the ferry departure location. The office of a community of faith should be situated side by side with the mineshaft, and the mineshaft should be located no less than 439 inches away from the ferry departure point.	"area:
  name: San Aquilino
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: r
  id: 0
  name: office of a community of faith
- id: 1
  name: mineshaft
- id: 2
  name: ferry departure
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 439 in
"
Find a launching base, a bicycle parking area, and a monument with a refuge island that ends with the letters stwood Bou in the Huangtian area. The launching base is approximately 34.8 inches away from the bicycle parking area, and the bicycle parking area is less than 188.1 inches away from the monument.	"area:
  name: Huangtian
  type: area
entities:
- id: 0
  name: launching base
- id: 1
  name: bicycle parking area
- filters:
  - key: footway
    name: refuge island
    operator: '='
    value: pedestrian
  - key: name
    name: name
    operator: '~'
    value: stwood Bou
  id: 2
  name: monument
relations:
- name: dist
  source: 0
  target: 1
  value: 34.8 in
- name: dist
  source: 1
  target: 2
  value: 188.1 in
"
Can I found a garbage pal near the Power Towr and Wetland named Cano Ceeck within 562 km?	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: garbage pail
- filters:
  - key: natural
    name: Wetland
    operator: '='
    value: wetland
  - key: name
    name: name
    operator: '='
    value: Canoe Creek
  id: 1
  name: power tower
relations:
- name: dist
  source: 0
  target: 1
  value: 562 km
"
Find a greenhouse horticulture on a street ending with the letters rastväge, a supermarket, and a liaison office on an island.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: rastväge
  - key: landuse
    name: Grass
    operator: '='
    value: grass
  id: 0
  name: greenhouse horticulture
- id: 1
  name: supermarket
- filters:
  - key: place
    name: Island
    operator: '='
    value: island
  id: 2
  name: liaison office
"
Can you help me find any scuba centers or dams near Wriezchucino within a 0.9 ft radius?	"area:
  name: Wierzchucino
  type: area
entities:
- id: 0
  name: dam
- id: 1
  name: scuba center
relations:
- name: dist
  source: 0
  target: 1
  value: 0.9 ft
"
Find me an area in Comuna Saelele that has a conservatory, a pipeline, and a military surplus shop located on Meadow Lake Drive with a street name containing the letters Bra, where the conservatory is approximately 11.96 inches away from the pipeline and the pipeline is 1323 km away from the military surplus shop.	"area:
  name: Comuna Saelele
  type: area
entities:
- id: 0
  name: conservatory
- id: 1
  name: pipeline
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Bra
  - key: name
    name: name
    operator: '='
    value: Meadow Lake Drive
  id: 2
  name: military surplus shop
relations:
- name: dist
  source: 0
  target: 1
  value: 11.96 in
- name: dist
  source: 1
  target: 2
  value: 1323 km
"
Can you please help me find a corner in Ornaisons that is near a body of water, has an orchard, and has a bird hide at the orchard?	"area:
  name: Ornaisons
  type: area
entities:
- id: 0
  name: body of water
- id: 1
  name: orchard
- id: 2
  name: bird hide
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Can you please show me the location of dispencer, whith a name starts with harmacie du C, somewhere around Greenhill, and also an archipalago, and a power substations, which is at least 55.6 mi far from the archipelago, and the archipelago is at least 1470 mi away from the power substation?	"area:
  name: Greenhill
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: harmacie du C
  id: 0
  name: dispenser
- id: 1
  name: archipelago
- id: 2
  name: power substation
relations:
- name: dist
  source: 0
  target: 1
  value: 55.6 in
- name: dist
  source: 1
  target: 2
  value: 1470 mi
"
Helo, I need to find a basebal field, a hieght resticter, a factoury, an archwey in Saint[-]Porix an they should be no more then 76.7 km apart.	"area:
  name: Saint-Prix
  type: area
entities:
- id: 0
  name: baseball field
- id: 1
  name: height restrictor
- id: 2
  name: factory
- id: 3
  name: archway
relations:
- name: dist
  source: 0
  target: 1
  value: 76.7 km
- name: dist
  source: 0
  target: 2
  value: 76.7 km
- name: dist
  source: 0
  target: 3
  value: 76.7 km
"
Can you please provide me with a list of travel agencies, fire extinguishers, cattle grids, and buildings under construction with 25 floors that are located within 8.93 meters of Batha?	"area:
  name: Batha
  type: area
entities:
- id: 0
  name: travel agency
- id: 1
  name: fire extinguisher
- id: 2
  name: cattle grid
- filters:
  - key: building:levels
    name: floors
    operator: '='
    value: '25'
  id: 3
  name: building under construction
relations:
- name: dist
  source: 0
  target: 1
  value: 8.93 m
- name: dist
  source: 0
  target: 2
  value: 8.93 m
- name: dist
  source: 0
  target: 3
  value: 8.93 m
"
Find a books shop named Orchid Lane in the Breia area that is approximately 960 ft away from a railroad station. Additionally, the railroad station should be around 10.68 yd away from the area.	"area:
  name: Breia
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Orchid Lane
  id: 0
  name: books shop
- id: 1
  name: rairoad station
- id: 2
  name: area
relations:
- name: dist
  source: 0
  target: 1
  value: 960 ft
- name: dist
  source: 1
  target: 2
  value: 10.68 yd
"
