,query,prompt,sentence
10,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'landuse', 'v': 'plant_nursery', 'op': '=', 'n': 'countryside'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'car_rental', 'op': '=', 'n': 'car sharing place'}, {'k': 'name', 'v': 'th 7t', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'barrier', 'v': 'height_restrictor', 'op': '=', 'n': 'height restrictor'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1799 m'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '1799 m'}], 'text': 'Find me a countryside location within 1799 m that has a car sharing place with a name starting with ""th 7t"" and a height restrictor.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a place that fulfills all of the following search criteria:
Search area: 
Obj. 0: countryside
Obj. 1: car sharing place, name: begins with the letters ""th 7t""
Obj. 2: height restrictor
All objects are within 1799 m","Find me a countryside location within 1799 m that has a car sharing place with a name starting with ""th 7t"" and a height restrictor."
11,"{'a': {'t': 'area', 'v': 'Tampayan'}, 'ns': [{'id': 0, 'flts': [{'k': 'shop', 'v': 'bakery', 'op': '=', 'n': 'bakery'}, {'k': 'landuse', 'v': 'depot', 'op': '=', 'n': 'Train yard'}, {'k': 'name', 'v': 'Prince Avenue', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'carport', 'op': '=', 'n': 'carport'}, {'k': 'height', 'v': '14.31 ft', 'op': '=', 'n': 'height'}, {'k': 'building:material', 'v': 'Mostly_steel', 'op': '=', 'n': 'building material'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'shrine', 'op': '=', 'n': 'wayside shrine'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '6.69 cm'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '100 m'}], 'text': 'Can you please help me find a bakery in Tampayan? Also, I am looking for a carport made mostly of steel with a height of 14.31 ft. Additionally, I am interested in locating a wayside shrine. I heard that the bakery named Prince Avenue is approximately 6.69 cm away from the carport. Can you confirm if the carport is near the wayside shrine?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, all in one sentence
The sentence must use all of the following search criteria:
Search area: Tampayan
Obj. 0: bakery, Train yard, name: Prince Avenue
Obj. 1: carport, height: 14.31 ft, building material: Mostly_steel
Obj. 2: wayside shrine
Obj. 0 is approximately 6.69 cm away from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): near
","Can you please help me find a bakery in Tampayan? Also, I am looking for a carport made mostly of steel with a height of 14.31 ft. Additionally, I am interested in locating a wayside shrine. I heard that the bakery named Prince Avenue is approximately 6.69 cm away from the carport. Can you confirm if the carport is near the wayside shrine?"
12,"{'a': {'t': 'area', 'v': 'Zaragoza'}, 'ns': [{'id': 0, 'flts': [{'k': 'landuse', 'v': 'garages', 'op': '=', 'n': 'car storage facilities'}, {'k': 'water', 'v': 'pond', 'op': '=', 'n': 'pond'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amentiy', 'v': 'pub', 'op': '=', 'n': 'beer garden'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'historic', 'v': 'aqueduct', 'op': '=', 'n': 'aqueduct'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'historic', 'v': 'city_gate', 'op': '=', 'n': 'city gate'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '998 km'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '998 km'}, {'src': 0, 'tgt': 3, 't': 'dist', 'dist': '998 km'}], 'text': 'Find car storage facilities and a pond, as well as a beer garden, an aqueduct, and a city gate within a radius of 998 km from Zaragoza.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Zaragoza
Obj. 0: car storage facilities, pond
Obj. 1: beer garden
Obj. 2: aqueduct
Obj. 3: city gate
All objects are within 998 km","Find car storage facilities and a pond, as well as a beer garden, an aqueduct, and a city gate within a radius of 998 km from Zaragoza."
13,"{'a': {'t': 'area', 'v': 'Syria'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'slurry_tank', 'op': '=', 'n': 'slurry'}, {'k': 'building:material', 'v': 'metal;mesh_wire', 'op': '=', 'n': 'building material'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'aeroway', 'v': 'windsock', 'op': '=', 'n': 'Drogue'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'shop', 'v': 'shoes', 'op': '=', 'n': 'shoe shop'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'tourism', 'v': 'caravan_site', 'op': '=', 'n': 'parking lot for campers'}], 't': 'nwr'}], 'es': [], 'text': 'Can you please find me a crosssing in Syeria where I can find sluryy, buildig material such as metel and mesh_wire, a drogue, a shoe shop, and a parking lot for campers?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, all in one sentence
The user is searching for a crossing that fulfills all of the following search criteria:
Search area: Syria
Obj. 0: slurry, building material: metal;mesh_wire
Obj. 1: Drogue
Obj. 2: shoe shop
Obj. 3: parking lot for campers
","Can you please find me a crosssing in Syeria where I can find sluryy, buildig material such as metel and mesh_wire, a drogue, a shoe shop, and a parking lot for campers?"
14,"{'a': {'t': 'area', 'v': 'Ramos'}, 'ns': [{'id': 0, 'flts': [{'k': 'man_made', 'v': 'bridge', 'op': '=', 'n': 'bridge'}, {'k': 'addr:street', 'v': 'chunc', 'op': '~', 'n': 'street name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'ice_cream', 'op': '=', 'n': 'ice cream shop'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '597 in'}], 'text': 'Can you please help me find a specific geographic location in the search area of Ramos? I am looking for a bridge that has a street name beginning with the letters ""chunc"". Additionally, I would like to find an ice cream shop within 597 miles. Thank you.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Ramos
Obj. 0: bridge, street name: begins with the letters ""chunc""
Obj. 1: ice cream shop
All objects are within 597 in","Can you please help me find a specific geographic location in the search area of Ramos? I am looking for a bridge that has a street name beginning with the letters ""chunc"". Additionally, I would like to find an ice cream shop within 597 miles. Thank you."
15,"{'a': {'t': 'area', 'v': 'Burt'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'events_venue', 'op': '=', 'n': 'congress center'}, {'k': 'addr:street', 'v': 'Spatzen', 'op': '~', 'n': 'street name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'landuse', 'v': 'port', 'op': '=', 'n': 'harbour'}, {'k': 'building', 'v': 'greenhouse', 'op': '=', 'n': 'greenhouse'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'landuse', 'v': 'vineyard', 'op': '=', 'n': 'Vineyard'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '4.61 in'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '4.61 in'}], 'text': 'Find a congress center in the Burt area with a street name containing the letters ""Spatzen"", a harbor and a greenhouse, and a vineyard in a radius of 4.61 miles.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Burt
Obj. 0: congress center, street name: contains the letters ""Spatzen""
Obj. 1: harbour, greenhouse
Obj. 2: Vineyard
All objects are in a radius of 4.61 in","Find a congress center in the Burt area with a street name containing the letters ""Spatzen"", a harbor and a greenhouse, and a vineyard in a radius of 4.61 miles."
16,"{'a': {'t': 'area', 'v': 'Pantepec'}, 'ns': [{'id': 0, 'flts': [{'k': 'waterway', 'v': 'canal', 'op': '=', 'n': 'river'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'landuse', 'v': 'grass', 'op': '=', 'n': 'turf'}, {'k': 'leisure', 'v': 'garden', 'op': '=', 'n': 'recreation ground'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'man_made', 'v': 'gasometer', 'op': '=', 'n': 'gasometer'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'natural', 'v': 'mud', 'op': '=', 'n': 'mud'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '6.73 le'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '19.48 km'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '25 m'}], 'text': 'Find a crossing in Pantepec that is near a river, turf, recreation ground, and gasometer, with mud, and the river is about 6.73 le away from the turf, recreation ground, the turf, recreation ground is less than 19.48 km away from the gasometer, and the gasometer is enclosed by mud.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a crossing that fulfills all of the following search criteria:
Search area: Pantepec
Obj. 0: river
Obj. 1: turf, recreation ground
Obj. 2: gasometer
Obj. 3: mud
Obj. 0 is more or less 6.73 le from from Obj. 1
Obj. 1 is less than 19.48 km from Obj. 2
Use this term to describe the spatial relation between Obj. 2 and 3 (similar to ""X is _ Y""): enclosed by
","Find a crossing in Pantepec that is near a river, turf, recreation ground, and gasometer, with mud, and the river is about 6.73 le away from the turf, recreation ground, the turf, recreation ground is less than 19.48 km away from the gasometer, and the gasometer is enclosed by mud."
17,"{'a': {'t': 'area', 'v': 'Vega Baja'}, 'ns': [{'id': 0, 'flts': [{'k': 'highway', 'v': 'stop', 'op': '=', 'n': 'stop sign'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'barrier', 'v': 'border_control', 'op': '=', 'n': 'border control'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'sports_hall', 'op': '=', 'n': 'sports hall'}, {'k': 'addr:street', 'v': 'appe', 'op': '~', 'n': 'street name'}, {'k': 'name', 'v': 'Calle Jamaica', 'op': '=', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1682 ft'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '417 le'}], 'text': 'Can you please find me the location of a stop sin in Vega Baha? I also need to know where the border control is. Additionally, I\'m looking for a sports hall on a street that starts with ""appe"" called Calle Jamaica. The stop sign should be around 1682 ft away from the border control and the border control should be approximately 417 le away from the sports hall.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Vega Baja
Obj. 0: stop sign
Obj. 1: border control
Obj. 2: sports hall, street name: begins with the letters ""appe"", name: Calle Jamaica
Obj. 0 is more or less 1682 ft away from Obj. 1
Obj. 1 is approximately 417 le away from Obj. 2
","Can you please find me the location of a stop sin in Vega Baha? I also need to know where the border control is. Additionally, I'm looking for a sports hall on a street that starts with ""appe"" called Calle Jamaica. The stop sign should be around 1682 ft away from the border control and the border control should be approximately 417 le away from the sports hall."
18,"{'a': {'t': 'area', 'v': 'Mezzolombardo'}, 'ns': [{'id': 0, 'flts': [{'k': 'area:highway', 'v': 'steps', 'op': '=', 'n': 'staircase'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'landuse', 'v': 'forest', 'op': '=', 'n': 'forest'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'barn', 'op': '=', 'n': 'barn'}, {'k': 'building:material', 'v': 'tar_paprt', 'op': '=', 'n': 'building material'}], 't': 'nwr'}], 'es': [], 'text': 'Can you please help me find a staircase in Mezzolombardo? I am also looking for a forest in the same area. Additionally, I would like to locate a barn made of tar paper as a building material.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Mezzolombardo
Obj. 0: staircase
Obj. 1: forest
Obj. 2: barn, building material: tar_paprt
","Can you please help me find a staircase in Mezzolombardo? I am also looking for a forest in the same area. Additionally, I would like to locate a barn made of tar paper as a building material."
19,"{'a': {'t': 'area', 'v': 'Racalmuto'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'retail', 'op': '=', 'n': 'commercial building'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'power', 'v': 'terminal', 'op': '=', 'n': 'Power line terminal'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'residential', 'op': '=', 'n': 'house'}, {'k': 'building:levels', 'v': '48', 'op': '>', 'n': 'floors'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'railway', 'v': 'tram', 'op': '=', 'n': 'subway'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1720 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '150 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '4.78 mm'}], 'text': 'Find me a commercial building, a power line terminal, a house with at least 48 floors, and a subway in Racalmuto. The commercial building must be at least 1720 m away from the power line terminal, and the house is in front of the subway, with a maximum distance of 4.78 mm.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a location that fulfills all of the following search criteria:
Search area: Racalmuto
Obj. 0: commercial building
Obj. 1: Power line terminal
Obj. 2: house, floors: at least 48
Obj. 3: subway
Obj. 0 is no less than 1720 m from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): in front of
Obj. 2 is at max 4.78 mm from Obj. 3
","Find me a commercial building, a power line terminal, a house with at least 48 floors, and a subway in Racalmuto. The commercial building must be at least 1720 m away from the power line terminal, and the house is in front of the subway, with a maximum distance of 4.78 mm."
20,"{'a': {'t': 'area', 'v': 'Valmadrera-Caserta'}, 'ns': [{'id': 0, 'flts': [{'k': 'sport', 'v': 'fitness', 'op': '=', 'n': 'fitness facility'}, {'k': 'addr:street', 'v': 'Rue du 19', 'op': '~', 'n': 'street name'}, {'k': 'name', 'v': 'Maple Terrace', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'vacant', 'op': '=', 'n': 'vacant shop'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '125.4 le'}], 'text': 'Please show me a street in Valmadrera-Caserta that contains a fitness facility named Maple Terrace and a vacant shop, all within 125.4 le of each other.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a street that fulfills all of the following search criteria:
Search area: Valmadrera-Caserta
Obj. 0: fitness facility, street name: begins with the letters ""Rue du 19"", name: Maple Terrace
Obj. 1: vacant shop
All objects are within 125.4 le","Please show me a street in Valmadrera-Caserta that contains a fitness facility named Maple Terrace and a vacant shop, all within 125.4 le of each other."
21,"{'a': {'t': 'area', 'v': 'Novaya Mayna'}, 'ns': [{'id': 0, 'flts': [{'k': 'shop', 'v': 'motorcycle', 'op': '=', 'n': 'motorcycle shop'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'waterway', 'v': 'weir', 'op': '=', 'n': 'weir'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'man_made', 'v': 'wastewater_plant', 'op': '=', 'n': 'wastewater plant'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'waterway', 'v': 'ditch', 'op': '=', 'n': 'trench'}], 't': 'nwr'}], 'es': [], 'text': 'Can you please provide me with the locations of a motorcycle shop, weir, wastewater plant, and trench in Novaya Mayna?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Novaya Mayna
Obj. 0: motorcycle shop
Obj. 1: weir
Obj. 2: wastewater plant
Obj. 3: trench
","Can you please provide me with the locations of a motorcycle shop, weir, wastewater plant, and trench in Novaya Mayna?"
22,"{'a': {'t': 'area', 'v': 'Geuzenveld'}, 'ns': [{'id': 0, 'flts': [{'k': 'place', 'v': 'square', 'op': '=', 'n': 'square'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'leisure', 'v': 'fishing', 'op': '=', 'n': 'place for fishing'}, {'k': 'landuse', 'v': 'meadow', 'op': '=', 'n': 'fell'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '786 ft'}], 'text': 'Find a square in Geuzenveld that is also a place for fishing and fell, and is no more than 786 ft from each other.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Geuzenveld
Obj. 0: square
Obj. 1: place for fishing, fell
All objects are no more than 786 ft from each other","Find a square in Geuzenveld that is also a place for fishing and fell, and is no more than 786 ft from each other."
23,"{'a': {'t': 'area', 'v': 'San Pedro y San Pablo Tequistepec'}, 'ns': [{'id': 0, 'flts': [{'k': 'landuse', 'v': 'orchard', 'op': '=', 'n': 'row of trees'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'ice_cream', 'op': '=', 'n': 'ice cream parlour'}, {'k': 'cuisine', 'v': 'pasta;noodles;curry', 'op': '=', 'n': 'cuisine'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'bicycle_repair_station', 'op': '=', 'n': 'bicycle service center'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'shop', 'v': 'department_store', 'op': '=', 'n': 'department store'}, {'k': 'name', 'v': 'Wolf Street', 'op': '=', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1934 mm'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '8.76 mi'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '1893 ft'}], 'text': 'Find a row of trees in San Pedro y San Pablo Tequistepec, an ice cream parlour serving pasta, noodles, and curry around 8.76 mi away, a bicycle service center about 1893 ft from a department store called Wolf Street which is 1934 mm from the row of trees.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: San Pedro y San Pablo Tequistepec
Obj. 0: row of trees
Obj. 1: ice cream parlour, cuisine: pasta;noodles;curry
Obj. 2: bicycle service center
Obj. 3: department store, name: Wolf Street
Obj. 0 is 1934 mm from Obj. 1
Obj. 1 is around 8.76 mi from Obj. 2
Obj. 2 is about 1893 ft away from from Obj. 3
","Find a row of trees in San Pedro y San Pablo Tequistepec, an ice cream parlour serving pasta, noodles, and curry around 8.76 mi away, a bicycle service center about 1893 ft from a department store called Wolf Street which is 1934 mm from the row of trees."
24,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'power', 'v': 'terminal', 'op': '=', 'n': 'Power line terminal'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'tourism', 'v': 'zoo', 'op': '=', 'n': 'zoo'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1602 mm'}], 'text': 'Please find a power line terminal and a zoo within a 1602 mm search area.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a location that fulfills all of the following search criteria:
Search area: 
Obj. 0: Power line terminal
Obj. 1: zoo
All objects are within 1602 mm",Please find a power line terminal and a zoo within a 1602 mm search area.
25,"{'a': {'t': 'area', 'v': 'Guadalupe'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'courthouse', 'op': '=', 'n': 'judicial center'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'warehouse', 'op': '=', 'n': 'repository'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'riding_hall', 'op': '=', 'n': 'riding hall'}, {'k': 'building:levels', 'v': '18', 'op': '<', 'n': 'building levels'}, {'k': 'building:material', 'v': 'waste;mud', 'op': '=', 'n': 'building material'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1798 cm'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '1798 cm'}], 'text': 'Find a judicial center, a repository, and a riding hall located within a 1798 cm radius of Guadalupe. The riding hall should have building levels under 18 and be made of waste and mud material.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Guadalupe
Obj. 0: judicial center
Obj. 1: repository
Obj. 2: riding hall, building levels: under 18, building material: waste;mud
All objects are in a radius of 1798 cm","Find a judicial center, a repository, and a riding hall located within a 1798 cm radius of Guadalupe. The riding hall should have building levels under 18 and be made of waste and mud material."
26,"{'a': {'t': 'area', 'v': 'Zambia'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'ruins', 'op': '=', 'n': 'ruins'}, {'k': 'building:material', 'v': 'Kayu', 'op': '=', 'n': 'building material'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'natural', 'v': 'scree', 'op': '=', 'n': 'scree'}, {'k': 'name', 'v': 'Rue du Mail', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'garage', 'op': '=', 'n': 'garage building'}, {'k': 'building:levels', 'v': '6', 'op': '>', 'n': 'building levels'}, {'k': 'building:material', 'v': 'mud;wood;brick;concrete', 'op': '=', 'n': 'building material'}], 't': 'nwr'}], 'es': [], 'text': 'Find a crossing in Zambia with ruins made of Kayu, scree named Rue du Mail, and a garage building with more than 6 levels made of mud, wood, brick, and concrete.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a crossing that fulfills all of the following search criteria:
Search area: Zambia
Obj. 0: ruins, building material: Kayu
Obj. 1: scree, name: Rue du Mail
Obj. 2: garage building, building levels: larger than 6, building material: mud;wood;brick;concrete
","Find a crossing in Zambia with ruins made of Kayu, scree named Rue du Mail, and a garage building with more than 6 levels made of mud, wood, brick, and concrete."
27,"{'a': {'t': 'area', 'v': 'Batesburg-Leesville'}, 'ns': [{'id': 0, 'flts': [{'k': 'railway', 'v': 'construction', 'op': '=', 'n': 'railway under construction'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'hut', 'op': '=', 'n': 'wilderness hut'}, {'k': 'building:levels', 'v': '35', 'op': '=', 'n': 'building levels'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'geological', 'v': 'volcanic_vent', 'op': '=', 'n': 'volcanic vent'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '13.75 m'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '13.75 m'}], 'text': 'Can you please search for a railway under construction, a wilderness hut with 35 building levels, and a volcanic vent in the Batesburg-Leesville area, ensuring that all objects are no more than 13.75 m from each other?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Batesburg-Leesville
Obj. 0: railway under construction
Obj. 1: wilderness hut, building levels: 35
Obj. 2: volcanic vent
All objects are no more than 13.75 m from each other","Can you please search for a railway under construction, a wilderness hut with 35 building levels, and a volcanic vent in the Batesburg-Leesville area, ensuring that all objects are no more than 13.75 m from each other?"
28,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'hangar', 'op': '=', 'n': 'hangar'}, {'k': 'building:levels', 'v': '9', 'op': '>', 'n': 'building levels'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'historic', 'v': 'monument', 'op': '=', 'n': 'monument'}, {'k': 'barrier', 'v': 'kerb', 'op': '=', 'n': 'sidewalk edge'}, {'k': 'crossing', 'v': 'toucan', 'op': '=', 'n': 'Pedestrian crossing'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'tourism', 'v': 'wilderness_hut', 'op': '=', 'n': 'wilderness hut'}], 't': 'nwr'}], 'es': [], 'text': 'Find me a place that is a hangar with more than 9 building levels, a monument located on the sidewalk edge, and a pedestrian crossing, as well as a wilderness hut.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a place that fulfills all of the following search criteria:
Search area: 
Obj. 0: hangar, building levels: more than 9
Obj. 1: monument, sidewalk edge, Pedestrian crossing
Obj. 2: wilderness hut
","Find me a place that is a hangar with more than 9 building levels, a monument located on the sidewalk edge, and a pedestrian crossing, as well as a wilderness hut."
29,"{'a': {'t': 'area', 'v': 'Cairano'}, 'ns': [{'id': 0, 'flts': [{'k': 'shop', 'v': 'boat', 'op': '=', 'n': 'boat shop'}, {'k': 'addr:street', 'v': 'itzer Str', 'op': '~', 'n': 'street name'}, {'k': 'building', 'v': 'commercial', 'op': '=', 'n': 'commercial'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'historic', 'v': 'archaeological_site', 'op': '=', 'n': 'archaeological site'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'boat_sharing', 'op': '=', 'n': 'yacht rental'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '933 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '361 km'}], 'text': 'Find me a boat shop in Cairano that is located on a street named ""itzer Str"" and is commercial. Also, locate an archaeological site and a yacht rental. The boat shop should be within 933 m of the archaeological site, and the site should be approximately 361 km away from the yacht rental.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, split into multiple sentences
The user is searching for a location that fulfills all of the following search criteria:
Search area: Cairano
Obj. 0: boat shop, street name: contains the letters ""itzer Str"", commercial
Obj. 1: archaeological site
Obj. 2: yacht rental
Obj. 0 is no more than 933 m away from from Obj. 1
Obj. 1 is more or less 361 km away from Obj. 2
","Find me a boat shop in Cairano that is located on a street named ""itzer Str"" and is commercial. Also, locate an archaeological site and a yacht rental. The boat shop should be within 933 m of the archaeological site, and the site should be approximately 361 km away from the yacht rental."
