sentence	query
Find traffic mirrors and cluster houses around Mézeray within a 444 cm radius.	"area:
  name: Mézeray
  type: area
entities:
- id: 0
  name: traffic mirror
- id: 1
  name: cluster house
relations:
- name: dist
  source: 0
  target: 1
  value: 444 cm
"
Find me a military surplus shop and a military training area within a 6.8 mile radius in French Polynesia.	"area:
  name: French Polynesia
  type: area
entities:
- id: 0
  name: military surplus shop
- id: 1
  name: Military training area
relations:
- name: dist
  source: 0
  target: 1
  value: 6.8 mi
"
I wonder if there are any playgrounds in Nizhnyaya Maktama, maybe they have volleyball courts as well. I also want to find a place where I can try crossbow shooting. It would be great to play public chess in a park or square. Maybe there is a street named Cypress Drive in Nizhnyaya Maktama.	"area:
  name: Nizhnyaya Maktama
  type: area
entities:
- filters:
  - name: Volleyball
    operator: '='
    value: volleyball
  - name: crossbow
    operator: '='
    value: archery
  - name: public chess
    operator: '='
    value: chess
  - name: street name
    operator: '='
    value: Cypress Drive
  id: 0
  name: playground
"
Find me the motorway junction named Rue de la Maladière in Mohammadyar.	"area:
  name: Mohammadyar
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Rue de la Maladière
  id: 0
  name: motorway junction
"
Search for rotary, height barrier, financial institution, and forest zone within 1792 m of Antequera. The forest zone should have a name beginning with the letters ast Taft.	"area:
  name: Antequera
  type: area
entities:
- id: 0
  name: rotary
- id: 1
  name: height barrier
- id: 2
  name: financial institution
- filters:
  - name: name
    operator: '~'
    value: ast Taft
  id: 3
  name: forest zone
relations:
- name: dist
  source: 0
  target: 1
  value: 1792 m
- name: dist
  source: 0
  target: 2
  value: 1792 m
- name: dist
  source: 0
  target: 3
  value: 1792 m
"
Find pumping station and watering hole in Mira Mar within a 19.02 mile radius.	"area:
  name: Mira Mar
  type: area
entities:
- id: 0
  name: pumping station
- id: 1
  name: watering hole
relations:
- name: dist
  source: 0
  target: 1
  value: 19.02 in
"
Find a crossing in Rush County that has a refracting telescope.	"area:
  name: Rush County
  type: area
entities:
- id: 0
  name: refracting telescope
"
Search for basketball fields, hedges, pavilions, and streets containing the letters Litchfield R in a 1371-meter radius from an escape location that is enclosed by a sty with 23 building levels.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - name: hedge
    operator: '='
    value: fence
  - name: pavilion
    operator: '='
    value: pavilion
  - name: street name
    operator: '~'
    value: Litchfield R
  id: 0
  name: basketball field
- id: 1
  name: escape
- filters:
  - name: building levels
    operator: '='
    value: '23'
  id: 2
  name: sty
relations:
- name: dist
  source: 0
  target: 1
  value: 1371 m
- name: dist
  source: 1
  target: 2
  value: 25 m
"
The user is inquiring about a specific geographic location that meets their search criteria for public fitness amenities in the area.	"area:
  name: Taretán
  type: area
entities:
- id: 0
  name: public fitness
"
I'd like to find a place in the area of Nizao that offers winter sports, has a candy store nearby, and also has an alpine hut with the street name Westbourne Grove, containing the letter c in its name. All the locations should be within 1530 miles of each other.	"area:
  name: Nizao
  type: area
entities:
- id: 0
  name: winter sports
- id: 1
  name: candy store
- filters:
  - name: street name
    operator: '='
    value: Westbourne Grove
  - name: name
    operator: '~'
    value: c
  id: 2
  name: alpine hut
relations:
- name: dist
  source: 0
  target: 1
  value: 1530 mi
- name: dist
  source: 0
  target: 2
  value: 1530 mi
"
I need to find a shooting gallery in Stafford County. It should be about 167.9 yards away from a survey point. There is also a festival ground, aerialway stopping location, athletics track, and Bowling Green nearby. The spatial relation between the survey point and the Bowling Green is described as opposite from.	"area:
  name: Stafford County
  type: area
entities:
- id: 0
  name: shooting gallery
- id: 1
  name: survey point
- filters:
  - name: aerialway stopping location
    operator: '='
    value: 'yes'
  - name: athletics track
    operator: '='
    value: track
  - name: Bowling Green
    operator: '='
    value: bowls
  id: 2
  name: festival ground
relations:
- name: dist
  source: 0
  target: 1
  value: 167.9 yd
- name: dist
  source: 1
  target: 2
  value: 150 m
"
I wonder where I can find field hockey in Linkebeek. Is there a sanctuary close to it? What about a garden center side by side with the sanctuary? And are there any parking lots less than 0.55 mm from the garden center?	"area:
  name: Linkebeek
  type: area
entities:
- id: 0
  name: Field Hockey
- id: 1
  name: sanctuary
- id: 2
  name: Garden Center
- id: 3
  name: Parking lots
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 50 m
- name: dist
  source: 2
  target: 3
  value: 0.55 mm
"
Find medical supply store on Hofäckerweg and conservatory in Teesdorf within a 15.74 cm radius.	"area:
  name: Teesdorf
  type: area
entities:
- filters:
  - name: street name
    operator: '~'
    value: azeleg
  - name: name
    operator: '='
    value: Hofäckerweg
  id: 0
  name: medical supply store
- id: 1
  name: conservatory
relations:
- name: dist
  source: 0
  target: 1
  value: 15.74 cm
"
Search for a cybercenter named Calle Rosal in Iaslovăț within 1966 ft of a picnic table, outdoor bench, 4 square, sports facility, and Cycling track.	"area:
  name: Iaslovăț
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Calle Rosal
  id: 0
  name: cybercenter
- filters:
  - name: outdoor bench
    operator: '='
    value: bench
  - name: 4 square
    operator: '='
    value: four_square
  - name: sports facility
    operator: '='
    value: multi
  - name: Cycling track
    operator: '='
    value: track
  id: 1
  name: picnic table
relations:
- name: dist
  source: 0
  target: 1
  value: 1966 ft
"
Sopron military range	"area:
  name: Sopron
  type: area
entities:
- id: 0
  name: military range
"
Search Grenada for taxi stand Ruby and stairway within 1267 ft radius.	"area:
  name: Grenada
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Ruby
  id: 0
  name: taxi stand
- id: 1
  name: stairway
relations:
- name: dist
  source: 0
  target: 1
  value: 1267 ft
"
Search for schools in Malatya.	"area:
  name: Malatya
  type: area
entities:
- filters:
  - name: school
    operator: '='
    value: music_school
  id: 0
  name: educational institution
"
As a political journalist, a user might search for the office of a newspaper in French Polynesia, along with information on Field Hockey. They could also be interested in a permanent tent with a height of 180 yards and more than 37 building levels, which also includes a conference facility. Additionally, they may search for a power tower, racetrack, traffic mirror, traffic circle, and traffic signals in the same area. The office of the newspaper is around 278 feet from the Field Hockey area, and the permanent tent is approximately 1104 feet from the power tower and other traffic-related structures. The spatial relation between the Field Hockey area and the permanent tent could be described as adjacent.	"area:
  name: French Polynesia
  type: area
entities:
- id: 0
  name: office of a newspaper
- id: 1
  name: Field Hockey
- filters:
  - name: height
    operator: '='
    value: 180 yd
  - name: building levels
    operator: '>'
    value: '37'
  - name: conference facility
    operator: '='
    value: exhibition_centre
  id: 2
  name: permanent tent
- filters:
  - name: racetrack
    operator: '='
    value: raceway
  - name: traffic mirror
    operator: '='
    value: traffic_mirror
  - name: traffic circle
    operator: '='
    value: junction
  - name: traffic signals
    operator: '='
    value: traffic_signals
  id: 3
  name: power tower
relations:
- name: dist
  source: 0
  target: 1
  value: 278 ft
- name: dist
  source: 1
  target: 2
  value: 50 m
- name: dist
  source: 2
  target: 3
  value: 1104 ft
"
Search for a street in Bąków that is in close proximity to both the Public Prosecutor's Office and the Nuclear Reactor, with all objects being no more than 431 ft from each other.	"area:
  name: Bąków
  type: area
entities:
- id: 0
  name: Public Prosecutor's Office
- id: 1
  name: Nuclear Reactor
relations:
- name: dist
  source: 0
  target: 1
  value: 431 ft
"
Search for a location in Xizang that has a shopping district, fuel, and chemist within 105.8 km of a floating pier, traffic mirror, and emergency bay, which is around 14.53 km away from a parking spot with a name containing the letters R, and 350 km away from an automobile.	"area:
  name: Xizang
  type: area
entities:
- filters:
  - name: fuel
    operator: '='
    value: fuel
  - name: chemist
    operator: '='
    value: chemist
  id: 0
  name: shopping district
- filters:
  - name: traffic mirror
    operator: '='
    value: traffic_mirror
  - name: emergency bay
    operator: '='
    value: emergency_bay
  id: 1
  name: floating pier
- filters:
  - name: name
    operator: '~'
    value: R
  id: 2
  name: parking spot
- id: 3
  name: automobile
relations:
- name: dist
  source: 0
  target: 1
  value: 105.8 km
- name: dist
  source: 1
  target: 2
  value: 14.53 in
- name: dist
  source: 2
  target: 3
  value: 350 in
"
Search Lorenz Park garbage incinerator garages govermentil offices buiding material concret glas reinforsed plastic glas aluminum name end with P flors abov 3 596 mi	"area:
  name: Lorenz Park
  type: area
entities:
- id: 0
  name: garbage incinerator
- id: 1
  name: garages
- filters:
  - name: building material
    operator: '='
    value: concrete;glass_reinforced_plastic;glass;aluminum
  - name: name
    operator: '~'
    value: P
  - name: floors
    operator: '>'
    value: '3'
  id: 2
  name: governmental office
relations:
- name: dist
  source: 0
  target: 1
  value: 596 mi
- name: dist
  source: 0
  target: 2
  value: 596 mi
"
I need to find a ground station in a specific location. It should be in a corner with a good view of the sky. It needs to have easy access for maintenance and operation. I wonder where I can find such a place.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: ground station
"
Search area: Tecolots Obj. 0: hazardous area Obj. 1: stop sign Obj. 2: Multi-storey car park Obj. 0 is no more than 17.04 ft away from Obj. 1 Obj. 1 is around 1091 ft from from Obj. 2	"area:
  name: Tecolots
  type: area
entities:
- id: 0
  name: hazardous area
- id: 1
  name: stop sign
- id: 2
  name: Multi-storey car park
relations:
- name: dist
  source: 0
  target: 1
  value: 17.04 ft
- name: dist
  source: 1
  target: 2
  value: 1091 ft
"
Search for the nearest art gallery and the portal named St. Bonifatius within a 207 meter radius in the Trarza area.	"area:
  name: Trarza
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: St. Bonifatius
  id: 0
  name: portal
- id: 1
  name: art gallery
relations:
- name: dist
  source: 0
  target: 1
  value: 207 m
"
Search for travel trailer locations in Ebstorf within 62.6 ft including a charging base with a height of 1650 in.	"area:
  name: Ebstorf
  type: area
entities:
- filters:
  - name: height
    operator: '='
    value: 1650 in
  id: 0
  name: travel trailer
- id: 1
  name: charging base
relations:
- name: dist
  source: 0
  target: 1
  value: 62.6 ft
"
I want to find information on haulers office in Brandýs nad Labem-Stará Boleslav. Where can I locate the nearest haulers office in this area? I wonder if there are any specific haulers office locations in Brandýs nad Labem-Stará Boleslav that I should know about.	"area:
  name: Brandýs nad Labem-Stará Boleslav
  type: area
entities:
- id: 0
  name: haulers office
"
Search for picutres of places in Lohberg that start with the letters 13.	"area:
  name: Lohberg
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: '13'
  id: 0
  name: the pictures
"
Find a location in Inverclyde with a stopbank within 12.5 cm of a power plant and the power plant is at most 138.1 mi away from a cattle grid.	"area:
  name: Inverclyde
  type: area
entities:
- id: 0
  name: Stopbank
- id: 1
  name: power plant
- id: 2
  name: cattle grid
relations:
- name: dist
  source: 0
  target: 1
  value: 12.5 cm
- name: dist
  source: 1
  target: 2
  value: 138.1 mi
"
Search for brook, petrol station Maple Lane, statue, and Waste Incineration Power Plant within a 1.46 radius of Vaupés.	"area:
  name: Vaupés
  type: area
entities:
- id: 0
  name: brook
- filters:
  - name: name
    operator: '='
    value: Maple Lane
  id: 1
  name: petrol station
- id: 2
  name: statue
- id: 3
  name: Waste Incineration Power Plant
relations:
- name: dist
  source: 0
  target: 1
  value: 1.46 in
- name: dist
  source: 0
  target: 2
  value: 1.46 in
- name: dist
  source: 0
  target: 3
  value: 1.46 in
"
Find Hazelwood Court and a public handrail in Bimbaletes Aguascalientes (El Álamo) within 119.9 miles.	"area:
  name: Bimbaletes Aguascalientes (El Álamo)
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Hazelwood Court
  id: 0
  name: archaeological site
- id: 1
  name: public handrail
relations:
- name: dist
  source: 0
  target: 1
  value: 119.9 mi
"
Find divided highways in Ala di Stura with a resort that is opposite from a distance of about 1.38 meters from building materials chapa de Zinco and canico.	"area:
  name: Ala di Stura
  type: area
entities:
- id: 0
  name: divided highway
- id: 1
  name: Resort
- filters:
  - name: building material
    operator: '='
    value: chapa de Zinco; canico
  id: 2
  name: works
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 1.38 m
"
Find Pickleball Court in Jouars-Pontchartrain.	"area:
  name: Jouars-Pontchartrain
  type: area
entities:
- id: 0
  name: Pickleball Court
"
Find forestry office in Medzev and charging base on Rue de Huy within 739 cm distance.	"area:
  name: Medzev
  type: area
entities:
- id: 0
  name: forestry office
- filters:
  - name: street name
    operator: '='
    value: Rue de Huy
  id: 1
  name: charging base
relations:
- name: dist
  source: 0
  target: 1
  value: 739 cm
"
Search in bod bleiburg for bow suting and allotment huse within 1811 mm radius.	"area:
  name: Bad Bleiberg
  type: area
entities:
- id: 0
  name: bow shooting
- id: 1
  name: Allotment House
relations:
- name: dist
  source: 0
  target: 1
  value: 1811 mm
"
I wonder where I can find a Wind Turbine that is about 1342 km away from a house trailer on Reef Road with a height greater than 1126 cm located on Paracelsusweg with less than 13 levels. The house trailer must be no less than 6.25 ft away from a Tree, barrier, grass, garden, or Park. And the Tree, barrier, grass, garden, or Park must be more or less 385 mi away from an Allotment House. Let me search for these specific geographic locations.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: Wind Turbine
- filters:
  - name: height
    operator: '>'
    value: 1126 cm
  - name: name
    operator: '~'
    value: Reef Roa
  - name: street name
    operator: '='
    value: Paracelsusweg
  - name: building levels
    operator: <
    value: '13'
  id: 1
  name: house trailer
- filters:
  - name: barrier
    operator: '='
    value: fence
  - name: grass
    operator: '='
    value: artificial_turf
  - name: garden
    operator: '='
    value: garden
  - name: Park
    operator: '='
    value: garden
  id: 2
  name: Tree
- id: 3
  name: Allotment House
relations:
- name: dist
  source: 0
  target: 1
  value: 1342 km
- name: dist
  source: 1
  target: 2
  value: 6.25 ft
- name: dist
  source: 2
  target: 3
  value: 385 mi
"
Show me places in Maugansville with a Torii and a vacant shop that contains the letters enue Pierre Brossolette within a radius of 168.9 meters.	"area:
  name: Maugansville
  type: area
entities:
- id: 0
  name: Torii
- filters:
  - name: name
    operator: '~'
    value: enue Pierre Brossolette
  id: 1
  name: vacant shop
relations:
- name: dist
  source: 0
  target: 1
  value: 168.9 m
"
Find me the nearest frozen yoghurt shop and a play area or adventure park in East Alton within 306 meters.	"area:
  name: East Alton
  type: area
entities:
- id: 0
  name: frozen yoghurt
- filters:
  - name: adventure park
    operator: '='
    value: climbing_adventure
  id: 1
  name: play area
relations:
- name: dist
  source: 0
  target: 1
  value: 306 m
"
Find funeral homes in Cova Lima Municipality.	"area:
  name: Cova Lima Municipality
  type: area
entities:
- id: 0
  name: Funeral Home
"
Find medical suply store on Pinerig Driv, railroad light on Rodgers Road, and supermarket on Rhinauer Ring in Aguilar de Codes. Obj. 0 and 1 is on the edge, Obj. 1 is about 11.7 in away from Obj. 2.	"area:
  name: Aguilar de Codés
  type: area
entities:
- filters:
  - name: street name
    operator: '='
    value: Pineridge Drive
  id: 0
  name: medical supply store
- filters:
  - name: name
    operator: '='
    value: Rodgers Road
  id: 1
  name: railroad light
- filters:
  - name: street name
    operator: '='
    value: Rheinauer Ring
  id: 2
  name: supermarket
relations:
- name: dist
  source: 0
  target: 1
  value: 1000 m
- name: dist
  source: 1
  target: 2
  value: 11.7 in
"
Find Autopista Centro Occidental social trail, an art gallery, and Consulate within close distance to each other.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - name: name
    operator: '='
    value: Autopista Centro Occidental
  id: 0
  name: social trail
- id: 1
  name: art gallery
- id: 2
  name: Consulate
relations:
- name: dist
  source: 0
  target: 1
  value: 0.4 mm
- name: dist
  source: 1
  target: 2
  value: 100 m
"
Search for smokers' areas in San Carlos.	"area:
  name: San Carlos
  type: area
entities:
- id: 0
  name: smokers' area
"
Can you please find the location of the trade fair Salón Comunal, a center for research, and the interstate Via Antonio Locatelli in Ixcamilpa de Guerrero? The trade fair should be at least 214 ft away from the center for research, and the center for research should be at least 6.84 le away from the interstate.	"area:
  name: Ixcamilpa de Guerrero
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Salón Comunal
  id: 0
  name: trade fair
- id: 1
  name: center for research
- filters:
  - name: name
    operator: '='
    value: Via Antonio Locatelli
  id: 2
  name: interstate
relations:
- name: dist
  source: 0
  target: 1
  value: 214 ft
- name: dist
  source: 1
  target: 2
  value: 6.84 le
"
 Hello, can you please provide me with information on storage tanks and construction companies in the Laurel area?	"area:
  name: Laurel
  type: area
entities:
- id: 0
  name: Storage Tank
- id: 1
  name: construction company
"
Find me all the canal areas in Osterrönfeld.	"area:
  name: Osterrönfeld
  type: area
entities:
- id: 0
  name: Canal Area
"
Srch area: Balakan Distict Obj. 0: sport shop, Hamer Throw Ring, Gag Pit, Tram Platfrm, AFL Obj. 1: tourist ataction Obj. 2: vacnt shop, shoping stret, stret named: ends with the letters ugasse, bilding levels: smaler than 33 Obj. 3: eating place, hight: lager than 1674 m, shoping stret Obj. 0 is noless than 1148 in awey frum frm Obj. 1 Use teerm to desribe the spacial relashun between Obj. 1 and 2 (similar to X is _ Y): nerby Obj. 2 is 83.2 mi awey from frm Obj. 3	"area:
  name: Balakan District
  type: area
entities:
- filters:
  - name: Hammer Throw Ring
    operator: '='
    value: athletics
  - name: Gaga Pit
    operator: '='
    value: gaga
  - name: Tram Platform
    operator: '='
    value: station
  - name: AFL
    operator: '='
    value: australian_football
  id: 0
  name: sports shop
- id: 1
  name: tourist attraction
- filters:
  - name: shopping street
    operator: '='
    value: retail
  - name: street name
    operator: '~'
    value: ugasse
  - name: building levels
    operator: <
    value: '33'
  id: 2
  name: vacant shop
- filters:
  - name: height
    operator: '>'
    value: 1674 m
  - name: shopping street
    operator: '='
    value: commercial
  id: 3
  name: eating place
relations:
- name: dist
  source: 0
  target: 1
  value: 1148 in
- name: dist
  source: 1
  target: 2
  value: 2000 m
- name: dist
  source: 2
  target: 3
  value: 83.2 mi
"
Find parabolic dish and Parking Ticket Vending Machine near Weston within a radius of 375 km.	"area:
  name: Weston
  type: area
entities:
- id: 0
  name: parabolic dish
- id: 1
  name: Parking Ticket Vending Machine
relations:
- name: dist
  source: 0
  target: 1
  value: 375 km
"
I need to find a nail salon in Clarence-Rockland that has Wi-Fi.  Also, I'm looking for a cape called Draper Road in the same area.  Additionally, I want to locate the Rugby League Field in Clarence-Rockland.  Finally, I am interested in finding a road near an embankment that leads to an adventure park with swingball and tube activities.	"area:
  name: Clarence-Rockland
  type: area
entities:
- filters:
  - name: wi-fi
    operator: '='
    value: wlan
  id: 0
  name: nail salon
- filters:
  - name: name
    operator: '='
    value: Draper Road
  id: 1
  name: cape
- id: 2
  name: Rugby League Field
- filters:
  - name: Embankment
    operator: '='
    value: embankment
  - name: adventure park
    operator: '='
    value: climbing_adventure
  - name: swingball
    operator: '='
    value: tetherball
  - name: tube
    operator: '='
    value: tram
  id: 3
  name: road
"
search Arundel  find cble car Hampton Court  pond forest in vicinity	"area:
  name: Arundel
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Hampton Court
  id: 0
  name: cable car
- id: 1
  name: pond
relations:
- name: dist
  source: 0
  target: 1
  value: 82.4 yd
"
music shp in sultandagi miltery base near sultandagi marine base in sultandagi	"area:
  name: Sultandağı
  type: area
entities:
- id: 0
  name: music shop
- filters:
  - name: marine base
    operator: '='
    value: '***ANY***'
  id: 1
  name: military base
relations:
- name: dist
  source: 0
  target: 1
  value: 12.74 in
"
Find legal center in Vachskiy Rayon within 3.85 m of street lamp and power pole.	"area:
  name: Vachskiy Rayon
  type: area
entities:
- id: 0
  name: legal center
- filters:
  - name: power pole
    operator: '='
    value: pole
  id: 1
  name: street lamp
relations:
- name: dist
  source: 0
  target: 1
  value: 3.85 m
"
I wonder if there have been any reports of human rights abuses in Demre involving a butcher. It's important to stay informed about what's happening in specific geographic locations. I should do some research to see if there are any concerning incidents that need attention.	"area:
  name: Demre
  type: area
entities:
- id: 0
  name: Butcher
"
Find me the nearest store that sells fire hoses in Indulang.	"area:
  name: Indulang
  type: area
entities:
- id: 0
  name: fire hose
"
Find baymouth bar near Joniškis, TV studio on a street with horeview Driv in the name, and a marina beside the baymouth bar. The TV studio is around 1500 m from the marina.	"area:
  name: Joniškis
  type: area
entities:
- id: 0
  name: baymouth bar
- filters:
  - name: street name
    operator: '~'
    value: horeview Driv
  id: 1
  name: TV studio
- id: 2
  name: marina
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 1500 m
"
Search for Shahdadpur marina location in Pakistan	"area:
  name: Shahdadpur
  type: area
entities:
- id: 0
  name: marina
"
Show me tourist attractions in Buenavista, any foreign missions in Buenavista, and any nature reserves in Buenavista.	"area:
  name: Buenavista
  type: area
entities:
- id: 0
  name: tourist attraction
- id: 1
  name: foreign mission
- id: 2
  name: nature reserve
"
Find a place of worship in Vianópolis near a pharmacy on Plainview Road within 11.01 miles.	"area:
  name: Vianópolis
  type: area
entities:
- id: 0
  name: place of worship
- filters:
  - name: name
    operator: '='
    value: Plainview Road
  id: 1
  name: pharmacy
relations:
- name: dist
  source: 0
  target: 1
  value: 11.01 in
"
Find me locations in the Bankstown area where I can find maximum speed, traffic mirrors, and traffic signals within 153 ft of each other. Additionally, I need a bakery that serves Peruvian, Chifa, and chicken cuisine, with the name Coyote Drive, a Wi-Fi hotspot, and a coffee bar within the same proximity.	"area:
  name: Bankstown
  type: area
entities:
- filters:
  - name: traffic mirror
    operator: '='
    value: traffic_mirror
  - name: traffic signals
    operator: '='
    value: traffic_signals
  id: 0
  name: maximum speed
- filters:
  - name: cuisine
    operator: '='
    value: peruvian;chifa;chicken
  - name: name
    operator: '='
    value: Coyote Drive
  - name: Wi-Fi Hotspot
    operator: '='
    value: wlan
  - name: coffee bar
    operator: '='
    value: coffee
  id: 1
  name: bakery
relations:
- name: dist
  source: 0
  target: 1
  value: 153 ft
"
I need to find a street in Woking that has recent instances of boat rescues. Maybe there have been some human rights abuses related to migrant workers or refugees being rescued from boats in that area. Let me see if there have been any such incidents reported in Woking recently.	"area:
  name: Woking
  type: area
entities:
- id: 0
  name: boat rescue
"
Find Hindu Temple, decommissioned railroad, and emergency room near Bay Horse.	"area:
  name: Bay Horse
  type: area
entities:
- id: 0
  name: Hindu Temple
- id: 1
  name: decommissioned railroad
- filters:
  - name: building material
    operator: '='
    value: siding
  - name: height
    operator: <
    value: 112.9 in
  - name: hospital building
    operator: '='
    value: hospital
  - name: name
    operator: '='
    value: Little Beaverdam Creek
  id: 2
  name: emergency room
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 1944 km
"
Search for Vacaria with Cliffs, skatepark, Softball Field, Field Hockey, athletics track located side by side with crane in surroundings of power substation, blockade, service, building levels: under 27, wall.	"area:
  name: Vacaria
  type: area
entities:
- filters:
  - name: skatepark
    operator: '='
    value: skateboard
  - name: Softball Field
    operator: '='
    value: softball
  - name: Field Hockey
    operator: '='
    value: field_hockey
  - name: athletics track
    operator: '='
    value: cycling
  id: 0
  name: Cliffs
- id: 1
  name: crane
- filters:
  - name: blockade
    operator: '='
    value: fence
  - name: service
    operator: '='
    value: service
  - name: building levels
    operator: <
    value: '27'
  - name: wall
    operator: '='
    value: retaining_wall
  id: 2
  name: power substation
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Find me a fire exit in Shiroishi Shi.	"area:
  name: Shiroishi Shi
  type: area
entities:
- id: 0
  name: fire exit
"
Please search for any publisher's office located in the Altsasu/Alsasua area, specifically a cluster house constructed with concrete, cement block, glass, steel, and aluminum materials. The building should be approximately 17.8 km high and situated on a street beginning with the letters Talbot Stre, with a height of less than 43 levels. Ensure all mentioned objects are no more than 30.2 yd from each other.	"area:
  name: Altsasu/Alsasua
  type: area
entities:
- id: 0
  name: publisher's office
- filters:
  - name: building material
    operator: '='
    value: concrete;cement_block;glass;steel;aluminum
  - name: height
    operator: '='
    value: 17.8 km
  - name: street name
    operator: '~'
    value: Talbot Stre
  - name: building levels
    operator: <
    value: '43'
  id: 1
  name: cluster house
relations:
- name: dist
  source: 0
  target: 1
  value: 30.2 yd
"
Search for residential building, sally port, and street name West Krall Street in Pădureni that ends with the letters Lockhart as well as a Coal-Fired Power Plant within a radius of 1959 miles.	"area:
  name: Pădureni
  type: area
entities:
- filters:
  - name: sally port
    operator: '='
    value: fence
  - name: street name
    operator: '='
    value: West Krall Street
  - name: name
    operator: '~'
    value: Lockhart
  id: 0
  name: residential building
- id: 1
  name: Coal-Fired Power Plant
relations:
- name: dist
  source: 0
  target: 1
  value: 1959 mi
"
The user is searching for boat rental in Hot Sulphur Springs.	"area:
  name: Hot Sulphur Springs
  type: area
entities:
- id: 0
  name: boat rental
"
Can you please provide me with a list of all financial offices located within the Province of Eastern Samar?	"area:
  name: Province of Eastern Samar
  type: area
entities:
- id: 0
  name: financial office
"
Find Buddhist tower in Ururi.	"area:
  name: Ururi
  type: area
entities:
- id: 0
  name: buddhist tower
"
Search for highway milestone, historic mansion, and living container in Las Varas (Estación Babícora) within 56.1 yards.	"area:
  name: Las Varas (Estación Babícora)
  type: area
entities:
- id: 0
  name: highway milestone
- id: 1
  name: historic mansion
- id: 2
  name: living container
relations:
- name: dist
  source: 0
  target: 1
  value: 56.1 yd
- name: dist
  source: 0
  target: 2
  value: 56.1 yd
"
show me wr the fire alarm box and ski tow Schultze Delitzsche Strs is in Valedcuena	"area:
  name: Valdecuenca
  type: area
entities:
- id: 0
  name: fire alarm box
- filters:
  - name: name
    operator: '='
    value: Schulze-Delitzsch-Straße
  id: 1
  name: ski tow
"
Find corridor in Bosilovo within 0.19 km of government office with over 25 floors.	"area:
  name: Bosilovo
  type: area
entities:
- id: 0
  name: corridor
- filters:
  - name: floors
    operator: '>'
    value: '25'
  id: 1
  name: government office
relations:
- name: dist
  source: 0
  target: 1
  value: 0.19 km
"
I wonder if there is an alpine hut in Smithfield that is near a street starting with remchowa? Maybe something like Torstraße. Also, I need to find a metro route in the same area. Let me see if I can find these specific locations through a natural language search interface.	"area:
  name: Smithfield
  type: area
entities:
- filters:
  - name: street name
    operator: '~'
    value: remchowa
  - name: name
    operator: '='
    value: Torstraße
  id: 0
  name: alpine hut
- id: 1
  name: metro route
"
I wonder if there have been any reports of human rights abuses related to access to drinking water in Émerchicourt. Let's see if there is any information available on this topic in that specific geographic location.	"area:
  name: Émerchicourt
  type: area
entities:
- id: 0
  name: drinking water
"
Search criteria: Awdal Regoin sand mill fire extinguisher Paintball Field Spatial relation between sand and mill: around it Spatial relation between mill and fire extinguisher: in front of Distance between fire extinguisher and Paintball Field: about 104.0 mi	"area:
  name: Awdal Region
  type: area
entities:
- id: 0
  name: sand
- filters:
  - name: name
    operator: '~'
    value: mill
  id: 1
  name: calendar
- id: 2
  name: fire extinguisher
- id: 3
  name: Paintball Field
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 104.0 mi
"
Find American Football Fields and fire hydrants within 10.91 mi of Departamento de Aluminé.	"area:
  name: Departamento de Aluminé
  type: area
entities:
- id: 0
  name: American Football Field
- id: 1
  name: fire hydrant
relations:
- name: dist
  source: 0
  target: 1
  value: 10.91 mi
"
Search for motorway junctions in the Baks area, specifically the one named Impasse des Platanes.	"area:
  name: Baks
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Impasse des Platanes
  id: 0
  name: motorway junction
"
Results: Piedimonte Matese Tribunal, Piedimonte Matese Town House	"area:
  name: Piedimonte Matese
  type: area
entities:
- filters:
  - name: town house
    operator: '='
    value: townhall
  id: 0
  name: tribunal
"
Search: Rudab lock	"area:
  name: Rudab
  type: area
entities:
- id: 0
  name: lock
"
Search Hautes-Pyrénées for landfill named FC San Martín.	"area:
  name: Hautes-Pyrénées
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: FC San Martín
  id: 0
  name: landfill
"
